Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-06,  2022-08-06 21:43:28,8.48,8.88106405119515,0.57,18.65,0,8.5692514821374
  2022-08-06,  2022-08-06 21:58:28,8.491,8.90156935107624,0.58,18.53,0,8.58843334006621
  2022-08-06,  2022-08-06 22:13:28,8.518,8.92847230441254,0.57,18.41,0,8.60844828694074
  2022-08-06,  2022-08-06 22:28:28,8.549,8.94398719950468,0.58,18.27,0,8.62850030571555
  2022-08-06,  2022-08-06 22:43:28,8.572,8.97802831001266,0.57,18.14,0,8.64939255379703
  2022-08-06,  2022-08-06 22:58:28,8.599,8.99650737516987,0.57,18.04,0,8.67082250426774
  2022-08-06,  2022-08-06 23:13:28,8.624,9.02121864358068,0.57,17.9,0,8.69205834995235
  2022-08-06,  2022-08-06 23:28:28,8.652,9.04546501850282,0.57,17.77,0,8.71378080665166
  2022-08-06,  2022-08-06 23:43:28,8.691,9.07110854584739,0.57,17.64,0,8.73599020248753
  2022-08-06,  2022-08-06 23:58:28,8.7,9.09302532836907,0.57,17.51,0,8.75830537953642
  2022-08-06,  2022-08-07 00:13:28,8.736,9.12148179268052,0.57,17.38,0,8.78101921234437
  2022-08-06,  2022-08-07 00:28:28,8.774,9.1506943406517,0.57,17.24,0,8.80485815714232
  2022-08-06,  2022-08-07 00:43:28,8.785,9.17359086931072,0.57,17.1,0,8.82891979312883
  2022-08-06,  2022-08-07 00:58:28,8.817,9.1979432035186,0.57,16.98,0,8.85262014825256
  2022-08-06,  2022-08-07 01:13:28,8.851,9.22627649219021,0.57,16.84,0,8.87665362549544
  2022-08-06,  2022-08-07 01:28:28,8.885,9.2567064093621,0.57,16.69,0,8.90159445258756
  2022-08-06,  2022-08-07 01:43:28,8.912,9.28404248512559,0.57,16.55,0,8.92712133020521
  2022-08-06,  2022-08-07 01:58:28,8.941,9.31283483245391,0.57,16.41,0,8.9529245919621
  2022-08-06,  2022-08-07 02:13:28,8.962,9.33519400694667,0.57,16.29,0,8.97840811120761
  2022-08-06,  2022-08-07 02:28:28,9.002,9.36824180713378,0.57,16.13,0,9.00409105114752
  2022-08-06,  2022-08-07 02:43:28,9.028,9.39748932962345,0.57,15.99,0,9.03066988095706
  2022-08-06,  2022-08-07 02:58:28,9.058,9.42086331085629,0.57,15.88,0,9.05692677988659
  2022-08-06,  2022-08-07 03:13:28,9.081,9.44433573504191,0.57,15.77,0,9.08232900798961
  2022-08-06,  2022-08-07 03:28:28,9.104,9.46124965014329,0.57,15.66,0,9.10636029184312
  2022-08-06,  2022-08-07 03:43:28,9.132,9.48967550514888,0.57,15.52,0,9.12983417255758
  2022-08-06,  2022-08-07 03:58:28,9.155,9.51070534000059,0.57,15.43,0,9.15334652742262
  2022-08-07,  2022-08-07 04:13:28,9.174,9.53457139505417,0.57,15.32,0,9.174
  2022-08-07,  2022-08-07 04:28:28,9.194,9.55513446553673,0.56,15.22,0,9.19583340169635
  2022-08-07,  2022-08-07 04:43:28,9.224,9.58053835199444,0.57,15.11,0,9.2176984509792
  2022-08-07,  2022-08-07 04:58:28,9.263,9.60335184423066,0.57,15,49.1225800577605,9.24255513291923
  2022-08-07,  2022-08-07 05:13:28,9.3,9.62344160659367,0.57,14.91,144.561872060631,9.27300879397395
  2022-08-07,  2022-08-07 05:28:28,9.355,9.63806249953153,0.57,14.84,241.457656406857,9.30919121984627
  2022-08-07,  2022-08-07 05:43:28,9.43,9.65827553473448,0.57,14.75,339.394945343057,9.35001943802974
  2022-08-07,  2022-08-07 05:58:28,9.5,9.67360110436274,0.56,14.69,437.954290345281,9.39451765851938
  2022-08-07,  2022-08-07 06:13:28,9.582,9.69182409292616,0.57,14.61,536.713578648998,9.44192294316032
  2022-08-07,  2022-08-07 06:28:28,9.648,9.70708367576447,0.56,14.57,635.249840877408,9.49180311343747
  2022-08-07,  2022-08-07 06:43:28,9.726,9.70389919452744,0.57,14.54,733.141062807491,9.54121282203303
  2022-08-07,  2022-08-07 06:58:28,9.796,9.71071090913282,0.57,14.54,829.967992604999,9.58931270393146
  2022-08-07,  2022-08-07 07:13:28,9.852,9.7064766002086,0.57,14.56,925.315936436887,9.63617304441056
  2022-08-07,  2022-08-07 07:28:28,9.913,9.70421411024946,0.57,14.59,1018.77653461601,9.6809409100907
  2022-08-07,  2022-08-07 07:43:28,9.937,9.68399536091204,0.57,14.66,1109.94951046449,9.7221548961901
  2022-08-07,  2022-08-07 07:58:28,9.96,9.66567003564084,0.57,14.76,1198.44438463817,9.75859570608335
  2022-08-07,  2022-08-07 08:13:28,9.993,9.64889403497768,0.57,14.84,1283.88214754087,9.79133558459118
  2022-08-07,  2022-08-07 08:28:28,9.996,9.61977536366166,0.57,14.96,1365.89688256169,9.81964941852238
  2022-08-07,  2022-08-07 08:43:28,10,9.58789255933203,0.57,15.12,1444.13733319758,9.84242991881998
  2022-08-07,  2022-08-07 08:58:28,9.992,9.55629623940561,0.57,15.26,1518.26840742197,9.86014643979324
  2022-08-07,  2022-08-07 09:13:28,9.986,9.51338078666137,0.58,15.43,1587.9726129743,9.87147313134904
  2022-08-07,  2022-08-07 09:28:28,9.964,9.46466346722983,0.59,15.63,1652.9514169417,9.87455731468841
  2022-08-07,  2022-08-07 09:43:28,9.952,9.43627160317651,0.58,15.81,1712.92652447594,9.87367964657467
  2022-08-07,  2022-08-07 09:58:28,9.919,9.39146190169875,0.58,16.04,1767.64107066928,9.8703016416715
  2022-08-07,  2022-08-07 10:13:28,9.885,9.33980151808032,0.58,16.28,1816.86072063318,9.86101112110803
  2022-08-07,  2022-08-07 10:28:28,9.848,9.29122777875878,0.59,16.52,1860.374673187,9.84516474577739
  2022-08-07,  2022-08-07 10:43:28,9.816,9.24437217160695,0.59,16.74,1897.99656364696,9.82414568090751
  2022-08-07,  2022-08-07 10:58:28,9.778,9.19472101098135,0.58,16.99,1929.56526204751,9.80021894835628
  2022-08-07,  2022-08-07 11:13:28,9.724,9.14043095948632,0.58,17.26,1954.94556324164,9.77252749300748
  2022-08-07,  2022-08-07 11:28:28,9.68,9.09370495261871,0.58,17.52,1974.0287659555,9.74067133383218
  2022-08-07,  2022-08-07 11:43:28,9.626,9.04172722592238,0.59,17.79,1986.73313837778,9.70422783972517
  2022-08-07,  2022-08-07 11:58:28,9.586,8.98703468045455,0.59,18.05,1993.00426821007,9.6627184866091
  2022-08-07,  2022-08-07 12:13:28,9.536,8.93931398387907,0.58,18.33,1992.8152957148,9.61918584243143
  2022-08-07,  2022-08-07 12:28:28,9.494,8.89570593829306,0.58,18.59,1986.16702877266,9.57479301651498
  2022-08-07,  2022-08-07 12:43:28,9.436,8.83319825180342,0.59,18.86,1973.08793943729,9.52545028451616
  2022-08-07,  2022-08-07 12:58:28,9.377,8.79228460729069,0.59,19.11,1953.63404200729,9.47210425757764
  2022-08-07,  2022-08-07 13:13:28,9.335,8.74730428336033,0.59,19.35,1927.88865313941,9.41827356123802
  2022-08-07,  2022-08-07 13:28:28,9.28,8.70816150274716,0.58,19.58,1895.96203502078,9.3647506083499
  2022-08-07,  2022-08-07 13:43:28,9.241,8.6703512244022,0.59,19.79,1857.99092317122,9.31094549419188
  2022-08-07,  2022-08-07 13:58:28,9.192,8.6364975541555,0.58,20,1814.13794081828,9.25706296271113
  2022-08-07,  2022-08-07 14:13:28,9.147,8.59728554454494,0.59,20.2,1764.59090242576,9.20257426545531
  2022-08-07,  2022-08-07 14:28:28,9.108,8.56661061716928,0.58,20.38,1709.56200931035,9.14755125911817
  2022-08-07,  2022-08-07 14:43:28,9.048,8.53613027652476,0.58,20.56,1649.28694087016,9.09362405912842
  2022-08-07,  2022-08-07 14:58:28,9.01,8.51013867448505,0.58,20.7,1584.02384517715,9.03993175548495
  2022-08-07,  2022-08-07 15:13:28,8.964,8.48455159409513,0.58,20.86,1514.05223339102,8.98667212785568
  2022-08-07,  2022-08-07 15:28:28,8.908,8.45355511575542,0.59,21.01,1439.6717826641,8.93216782118027
  2022-08-07,  2022-08-07 15:43:28,8.878,8.43863650196105,0.58,21.1,1361.20105265852,8.87840327977397
  2022-08-07,  2022-08-07 15:58:28,8.839,8.42376466848431,0.58,21.19,1278.97612127073,8.82755322834471
  2022-08-07,  2022-08-07 16:13:28,8.81,8.41627015733826,0.58,21.25,1193.34914521009,8.77898530679867
  2022-08-07,  2022-08-07 16:28:28,8.763,8.39997409927443,0.58,21.32,1104.68685178789,8.731734758195
  2022-08-07,  2022-08-07 16:43:28,8.733,8.39505078226543,0.58,21.35,1013.36896828541,8.68560078017285
  2022-08-07,  2022-08-07 16:58:28,8.698,8.38730024575884,0.58,21.39,919.786595641712,8.64119857625213
  2022-08-07,  2022-08-07 17:13:28,8.658,8.38893829080235,0.58,21.38,824.34053343025,8.59877305624316
  2022-08-07,  2022-08-07 17:28:28,8.629,8.39460554552931,0.57,21.36,727.43956326975206,8.55946243206715
  2022-08-07,  2022-08-07 17:43:28,8.58,8.3938558396729,0.57,21.35,629.498698177079,8.52201002274135
  2022-08-07,  2022-08-07 17:58:28,8.538,8.39638734796523,0.58,21.32,530.937404946832,8.4854301232805
  2022-08-07,  2022-08-07 18:13:28,8.495,8.40624554394388,0.58,21.26,432.177807843262,8.45085781398727
  2022-08-07,  2022-08-07 18:28:28,8.441,8.41732249604989,0.58,21.2,333.64288049271,8.41882777521021
  2022-08-07,  2022-08-07 18:43:28,8.404,8.43669023684318,0.57,21.09,235.754634529488,8.38957541148699
  2022-08-07,  2022-08-07 18:58:28,8.337,8.44874609924732,0.58,21.01,138.932312097911,8.36287838033109
  2022-08-07,  2022-08-07 19:13:28,8.277,8.47064819203983,0.57,20.9,43.5905902180583,8.3383284796542
  2022-08-07,  2022-08-07 19:28:28,8.238,8.48827277461432,0.57,20.78,0,8.31799974318217
  2022-08-07,  2022-08-07 19:43:28,8.208,8.51323072991842,0.56,20.66,0,8.30528184438867
  2022-08-07,  2022-08-07 19:58:28,8.198,8.53392042362605,0.57,20.53,0,8.30108043260996
  2022-08-07,  2022-08-07 20:13:28,8.19,8.55422469555281,0.57,20.41,0,8.30322276593064
  2022-08-07,  2022-08-07 20:28:28,8.191,8.57850767885356,0.57,20.26,0,8.31004982559492
  2022-08-07,  2022-08-07 20:43:28,8.2,8.6038898256986,0.56,20.14,0,8.32050872312386
  2022-08-07,  2022-08-07 20:58:28,8.221,8.6313690510977,0.57,19.98,0,8.33458212479183
  2022-08-07,  2022-08-07 21:13:28,8.241,8.6483982218824,0.57,19.86,0,8.35088905674331
  2022-08-07,  2022-08-07 21:28:28,8.267,8.67143453982501,0.57,19.72,0,8.36785699313557
  2022-08-07,  2022-08-07 21:43:28,8.289,8.69952271216372,0.56,19.58,0,8.38611584625291
  2022-08-07,  2022-08-07 21:58:28,8.314,8.72053074669279,0.57,19.46,0,8.40563489361088
  2022-08-07,  2022-08-07 22:13:28,8.337,8.74391476577068,0.57,19.32,0,8.42605609766528
  2022-08-07,  2022-08-07 22:28:28,8.376,8.77397893973277,0.57,19.15,0,8.447675674912
  2022-08-07,  2022-08-07 22:43:28,8.395,8.80315497929397,0.57,19,0,8.47087616449658
  2022-08-07,  2022-08-07 22:58:28,8.421,8.8213995504327,0.57,18.87,0,8.49392632446614
  2022-08-07,  2022-08-07 23:13:28,8.446,8.85947731181343,0.57,18.7,0,8.51787648649779
  2022-08-07,  2022-08-07 23:28:28,8.486,8.87513670835934,0.58,18.53,0,8.54267086840773
  2022-08-07,  2022-08-07 23:43:28,8.524,8.92218919021101,0.57,18.32,0,8.56860325978581
  2022-08-07,  2022-08-07 23:58:28,8.56,8.94518556703071,0.58,18.16,0,8.5962728034406
  2022-08-07,  2022-08-08 00:13:28,8.586,8.9772163779964,0.57,18,0,8.62357441231392
  2022-08-07,  2022-08-08 00:28:28,8.622,9.02277883271105,0.56,17.83,0,8.65216640607145
  2022-08-07,  2022-08-08 00:43:28,8.646,9.0399777678447,0.57,17.69,0,8.68107443145858
  2022-08-07,  2022-08-08 00:58:28,8.683,9.07197194833013,0.56,17.54,0,8.70868692162592
  2022-08-07,  2022-08-08 01:13:28,8.725,9.10271249117609,0.56,17.35,0,8.73628171397997
  2022-08-07,  2022-08-08 01:28:28,8.753,9.13502408037113,0.57,17.18,0,8.76489554952788
  2022-08-07,  2022-08-08 01:43:28,8.788,9.16629633142033,0.56,17.03,0,8.79388315643305
  2022-08-07,  2022-08-08 01:58:28,8.812,9.19254718404441,0.56,16.88,0,8.82198422303056
  2022-08-07,  2022-08-08 02:13:28,8.842,9.21380143200579,0.57,16.77,0,8.84934510910126
  2022-08-07,  2022-08-08 02:28:28,8.862,9.24292637460877,0.56,16.62,0,8.87594286476311
  2022-08-07,  2022-08-08 02:43:28,8.909,9.27090613759174,0.57,16.47,0,8.90265828327399
  2022-08-07,  2022-08-08 02:58:28,8.922,9.30167558786333,0.56,16.34,0,8.92966555778893
  2022-08-07,  2022-08-08 03:13:28,8.952,9.32535774100551,0.57,16.2,0,8.95643412852803
  2022-08-07,  2022-08-08 03:28:28,8.988,9.35708973800554,0.57,16.06,0,8.98362339508987
  2022-08-07,  2022-08-08 03:43:28,9.002,9.37502679444153,0.56,15.97,0,9.00953693598546
  2022-08-07,  2022-08-08 03:58:28,9.047,9.40706691274151,0.56,15.81,0,9.03446508944168
  2022-08-08,  2022-08-08 04:13:28,9.057,9.41981664229972,0.57,15.74,0,-9999
  2022-08-08,  2022-08-08 04:28:28,9.095,9.44206148394431,0.57,15.61,0,-9999
  2022-08-08,  2022-08-08 04:43:28,9.108,9.4730729677829,0.57,15.49,0,-9999
  2022-08-08,  2022-08-08 04:58:28,9.148,9.48809273280043,0.57,15.39,41.2889652719881,-9999
  2022-08-08,  2022-08-08 05:13:28,9.191,9.51800140201442,0.57,15.27,136.883678329499,-9999
  2022-08-08,  2022-08-08 05:28:28,9.244,9.54123891240693,0.56,15.17,233.933799110318,-9999
  2022-08-08,  2022-08-08 05:43:28,9.301,9.55226247315452,0.57,15.11,332.023672858177,-9999
  2022-08-08,  2022-08-08 05:58:28,9.382,9.56879819486814,0.57,15.03,430.733191512394,-9999
  2022-08-08,  2022-08-08 06:13:28,9.456,9.57915896122857,0.57,14.98,529.639593009002,-9999
  2022-08-08,  2022-08-08 06:28:28,9.53,9.60108034558739,0.55,14.92,628.319271870878,-9999
  2022-08-08,  2022-08-08 06:43:28,9.606,9.59369767716785,0.57,14.91,726.349593464736,-9999
  2022-08-08,  2022-08-08 06:58:28,9.678,9.59713012247126,0.56,14.9,823.310704153315,-9999
  2022-08-08,  2022-08-08 07:13:28,9.73,9.58891487118231,0.57,14.92,918.787329460174,-9999
  2022-08-08,  2022-08-08 07:28:28,9.792,9.58611082011663,0.57,14.94,1012.37055267396,-9999
  2022-08-08,  2022-08-08 07:43:28,9.834,9.57024164693531,0.57,15.01,1103.65956612309,-9999
  2022-08-08,  2022-08-08 07:58:28,9.856,9.55163315949739,0.57,15.1,1192.26338787631,-9999
  2022-08-08,  2022-08-08 08:13:28,9.866,9.52628946295548,0.57,15.21,1277.8025362773,-9999
  2022-08-08,  2022-08-08 08:28:28,9.88,9.50239418632493,0.57,15.32,1359.91065516547,-9999
  2022-08-08,  2022-08-08 08:43:28,9.895,9.47185333535417,0.57,15.45,1438.23608301805,-9999
  2022-08-08,  2022-08-08 08:58:28,9.903,9.44482367591726,0.57,15.57,1512.44335906572,-9999
  2022-08-08,  2022-08-08 09:13:28,9.88,9.39916483184544,0.58,15.77,1582.21466006302,-9999
  2022-08-08,  2022-08-08 09:28:28,9.869,9.35584776726531,0.58,15.96,1647.25116144773,-9999
  2022-08-08,  2022-08-08 09:43:28,9.848,9.32207387548988,0.58,16.15,1707.27431724469,-9999
  2022-08-08,  2022-08-08 09:58:28,9.838,9.27738274985827,0.58,16.35,1762.02705304141,-9999
  2022-08-08,  2022-08-08 10:13:28,9.793,9.22722147101035,0.58,16.6,1811.27486702444,-9999
  2022-08-08,  2022-08-08 10:28:28,9.765,9.18721595784663,0.58,16.82,1854.80683433914,-9999
  2022-08-08,  2022-08-08 10:43:28,9.728,9.13532633030724,0.58,17.07,1892.43651048261,-9999
  2022-08-08,  2022-08-08 10:58:28,9.674,9.0833173729082,0.58,17.33,1924.00272980936,-9999
  2022-08-08,  2022-08-08 11:13:28,9.635,9.03821836697966,0.58,17.59,1949.37029583015,-9999
  2022-08-08,  2022-08-08 11:28:28,9.584,8.98404381591274,0.58,17.86,1968.43056027168,-9999
  2022-08-08,  2022-08-08 11:43:28,9.544,8.92913953837437,0.59,18.13,1981.10188838143,-9999
  2022-08-08,  2022-08-08 11:58:28,9.494,8.872963054495,0.59,18.41,1987.33000860367,-9999
  2022-08-08,  2022-08-08 12:13:28,9.439,8.82292282096411,0.59,18.68,1987.0882450268,-9999
  2022-08-08,  2022-08-08 12:28:28,9.403,8.78317958378078,0.58,18.93,1980.37763164806,-9999
  2022-08-08,  2022-08-08 12:43:28,9.357,8.72887270133279,0.59,19.18,1967.2269079597,-9999
  2022-08-08,  2022-08-08 12:58:28,9.306,8.68269828496021,0.59,19.45,1947.69239587461,-9999
  2022-08-08,  2022-08-08 13:13:28,9.255,8.6350069704897,0.59,19.71,1921.85775851959,-9999
  2022-08-08,  2022-08-08 13:28:28,9.201,8.58898295936089,0.6,19.97,1889.83364193651,-9999
  2022-08-08,  2022-08-08 13:43:28,9.151,8.54848249233849,0.59,20.2,1851.75720117459,-9999
  2022-08-08,  2022-08-08 13:58:28,9.101,8.5095261342763,0.59,20.43,1807.79151293153,-9999
  2022-08-08,  2022-08-08 14:13:28,9.064,8.47562551547355,0.59,20.61,1758.12487709161,-9999
  2022-08-08,  2022-08-08 14:28:28,8.995,8.43678705085761,0.59,20.85,1702.97001029,-9999
  2022-08-08,  2022-08-08 14:43:28,8.951,8.40697024722606,0.59,21.03,1642.56313481879,-9999
  2022-08-08,  2022-08-08 14:58:28,8.907,8.38137781254764,0.58,21.2,1577.16296702457,-9999
  2022-08-08,  2022-08-08 15:13:28,8.862,8.35279002926561,0.58,21.36,1507.0496091515,-9999
  2022-08-08,  2022-08-08 15:28:28,8.817,8.32240959725666,0.59,21.51,1432.52334976178,-9999
  2022-08-08,  2022-08-08 15:43:28,8.774,8.3041641985561,0.58,21.63,1353.90337761909,-9999
  2022-08-08,  2022-08-08 15:58:28,8.736,8.28158932458563,0.59,21.77,1271.52641466168,-9999
  2022-08-08,  2022-08-08 16:13:28,8.699,8.26350942148404,0.58,21.89,1185.74527379492,-9999
  2022-08-08,  2022-08-08 16:28:28,8.624,8.25947047200867,0.58,21.93,1096.92734789288,-9999
  2022-08-08,  2022-08-08 16:43:28,8.581,8.24633360570054,0.58,21.99,1005.45303627236,-9999
  2022-08-08,  2022-08-08 16:58:28,8.548,8.24709986496967,0.58,22,911.71411548,-9999
  2022-08-08,  2022-08-08 17:13:28,8.513,8.22844865672087,0.58,22.08,816.112061375197,-9999
  2022-08-08,  2022-08-08 17:28:28,8.48,8.23039607827431,0.58,22.09,719.056329571008,-9999
  2022-08-08,  2022-08-08 17:43:28,8.435,8.23511353965647,0.58,22.09,620.962601845711,-9999
  2022-08-08,  2022-08-08 17:58:28,8.384,8.24030512426512,0.58,22.05,522.251005815981,-9999
  2022-08-08,  2022-08-08 18:13:28,8.343,8.25265697402422,0.57,21.98,423.344315485497,-9999
  2022-08-08,  2022-08-08 18:28:28,8.291,8.26385548965337,0.57,21.91,324.666140642736,-9999
  2022-08-08,  2022-08-08 18:43:28,8.238,8.27668681358629,0.57,21.83,226.639112441521,-9999
  2022-08-08,  2022-08-08 18:58:28,8.167,8.29116433348216,0.57,21.74,129.683073511397,-9999
  2022-08-08,  2022-08-08 19:13:28,8.123,8.30892017798817,0.58,21.63,34.2132795173782,-9999
  2022-08-08,  2022-08-08 19:28:28,8.071,8.32263546330627,0.57,21.56,0,-9999
  2022-08-08,  2022-08-08 19:43:28,8.032,8.34408519921063,0.57,21.45,0,-9999
  2022-08-08,  2022-08-08 19:58:28,8.025,8.36486206449278,0.57,21.33,0,-9999
  2022-08-08,  2022-08-08 20:13:28,8.01,8.37916058998159,0.57,21.25,0,-9999
  2022-08-08,  2022-08-08 20:28:28,8.012,8.40293091382696,0.56,21.12,0,-9999
  2022-08-08,  2022-08-08 20:43:28,8.02,8.42304627080419,0.56,21.02,0,-9999
  2022-08-08,  2022-08-08 20:58:28,8.035,8.44248475292886,0.56,20.91,0,-9999
  2022-08-08,  2022-08-08 21:13:28,8.046,8.46579657309687,0.57,20.77,0,-9999
  2022-08-08,  2022-08-08 21:28:28,8.075,8.49043374292195,0.57,20.63,0,-9999
  2022-08-08,  2022-08-08 21:43:28,8.093,8.51182156525188,0.57,20.51,0,-9999
  2022-08-08,  2022-08-08 21:58:28,8.121,8.53377683674374,0.56,20.38,0,-9999
  2022-08-08,  2022-08-08 22:13:28,8.143,8.55169547997324,0.57,20.26,0,-9999
  2022-08-08,  2022-08-08 22:28:28,8.157,8.57335433783928,0.57,20.14,0,-9999
  2022-08-08,  2022-08-08 22:43:28,8.194,8.59853600100634,0.56,20,0,-9999
  2022-08-08,  2022-08-08 22:58:28,8.212,8.61744578903023,0.56,19.89,0,-9999
  2022-08-08,  2022-08-08 23:13:28,8.241,8.64262229692476,0.56,19.73,0,-9999
  2022-08-08,  2022-08-08 23:28:28,8.27,8.66446125963243,0.57,19.59,0,-9999
  2022-08-08,  2022-08-08 23:43:28,8.301,8.69362031066757,0.57,19.43,0,-9999
  2022-08-09,  2022-08-09 23:58:28,8.711,9.06315127590083,0.59,17.43,0,-9999
  2022-08-09,  2022-08-10 00:13:28,8.732,9.0833173729082,0.59,17.33,0,-9999
  2022-08-09,  2022-08-10 00:28:28,8.745,9.10166035546078,0.59,17.24,0,-9999
  2022-08-09,  2022-08-10 00:43:28,8.767,9.12067742634374,0.59,17.14,0,-9999
  2022-08-09,  2022-08-10 00:58:28,8.788,9.14235646407039,0.59,17.04,0,-9999
  2022-08-09,  2022-08-10 01:13:28,8.81,9.16281919995525,0.59,16.94,0,-9999
  2022-08-09,  2022-08-10 01:28:28,8.831,9.17493013902108,0.6,16.85,0,-9999
  2022-08-09,  2022-08-10 01:43:28,8.854,9.19556884402563,0.59,16.77,0,-9999
  2022-08-09,  2022-08-10 01:58:28,8.863,9.20713972385497,0.59,16.69,0,-9999
  2022-08-09,  2022-08-10 02:13:28,8.889,9.22068791773962,0.6,16.6,0,-9999
  2022-08-09,  2022-08-10 02:28:28,8.897,9.24737183138844,0.59,16.51,0,-9999
  2022-08-09,  2022-08-10 02:43:28,8.918,9.26301024923365,0.59,16.43,0,-9999
  2022-08-09,  2022-08-10 02:58:28,8.928,9.27540611742998,0.6,16.34,0,-9999
  2022-08-09,  2022-08-10 03:13:28,8.955,9.30363324569662,0.59,16.25,0,-9999
  2022-08-09,  2022-08-10 03:28:28,8.964,9.31548072302601,0.59,16.17,0,-9999
  2022-08-09,  2022-08-10 03:43:28,8.984,9.32472343360819,0.6,16.09,0,-9999
  2022-08-09,  2022-08-10 03:58:28,9.001,9.34786952791842,0.59,16.02,0,-9999
  2022-08-10,  2022-08-10 04:13:28,9.013,9.36181233631116,0.59,15.95,0,9.013
  2022-08-10,  2022-08-10 04:28:28,9.039,9.37846728664188,0.59,15.86,0,9.02774102283719
  2022-08-10,  2022-08-10 04:43:28,9.053,9.3951494264037,0.58,15.79,0,9.04219362896297
  2022-08-10,  2022-08-10 04:58:28,9.071,9.4045455821552,0.58,15.73,25.3802218257923,9.05696929639616
  2022-08-10,  2022-08-10 05:13:28,9.098,9.41065235523946,0.6,15.66,121.289224236271,9.07723421978124
  2022-08-10,  2022-08-10 05:28:28,9.133,9.43273150640902,0.59,15.61,218.650576107398,9.10640463667477
  2022-08-10,  2022-08-10 05:43:28,9.185,9.45357150088056,0.58,15.54,317.047277738489,9.14305014387249
  2022-08-10,  2022-08-10 05:58:28,9.234,9.44768714080991,0.6,15.49,416.057894853806,9.18346625407481
  2022-08-10,  2022-08-10 06:13:28,9.323,9.46987618866391,0.59,15.44,515.258363692208,9.22714549913822
  2022-08-10,  2022-08-10 06:28:28,9.407,9.4678981934281,0.59,15.43,614.223807092049,9.27339424773945
