"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"951",2022-08-06,2022-08-06 17:26:49,9.273,9.80710349396788,0.18,11.99,747.309940521311,9.28976172012118
"952",2022-08-06,2022-08-06 17:41:49,9.286,9.82246275053715,0.17,11.96,650.143582543387,9.30543801966802
"953",2022-08-06,2022-08-06 17:56:49,9.317,9.83981775587745,0.17,11.87,552.311780568122,9.31998346259692
"954",2022-08-06,2022-08-06 18:11:49,9.332,9.85479131074834,0.16,11.81,454.233528391701,9.33334381627941
"955",2022-08-06,2022-08-06 18:26:49,9.33,9.86383056841017,0.17,11.77,356.328875543393,9.34688089535903
"956",2022-08-06,2022-08-06 18:41:49,9.357,9.87968442619259,0.17,11.7,259.017128141257,9.36232811463938
"957",2022-08-06,2022-08-06 18:56:49,9.369,9.88876391813664,0.17,11.66,162.715053166254,9.37772367193444
"958",2022-08-06,2022-08-06 19:11:49,9.379,9.910698041727,0.17,11.57,67.8350936058688,9.39345189095759
"959",2022-08-06,2022-08-06 19:26:49,9.402,9.9227322438573,0.17,11.53,0,9.40959966720926
"960",2022-08-06,2022-08-06 19:41:49,9.414,9.94540511724927,0.17,11.45,0,9.42595009292353
"961",2022-08-06,2022-08-06 19:56:49,9.422,9.95312803694891,0.17,11.41,0,9.44203848042717
"962",2022-08-06,2022-08-06 20:11:49,9.444,9.96546482767305,0.17,11.35,0,9.45723946453221
"963",2022-08-06,2022-08-06 20:26:49,9.455,9.97783138700173,0.17,11.29,0,9.47195750374193
"964",2022-08-06,2022-08-06 20:41:49,9.453,9.99315271084922,0.17,11.23,0,9.48645201288046
"965",2022-08-06,2022-08-06 20:56:49,9.487,10.0096113395212,0.17,11.14,0,9.50099263143589
"966",2022-08-06,2022-08-06 21:11:49,9.501,10.020976042414,0.17,11.11,0,9.51534258223961
"967",2022-08-06,2022-08-06 21:26:49,9.497,10.0364070905226,0.17,11.05,0,9.52948695797729
"968",2022-08-06,2022-08-06 21:41:49,9.527,10.0556836754232,0.17,10.98,0,9.54393076694305
"969",2022-08-06,2022-08-06 21:56:49,9.548,10.0653088489182,0.17,10.92,0,9.55825806437809
"970",2022-08-06,2022-08-06 22:11:49,9.553,10.0785068506786,0.17,10.87,0,9.5721076759298
"971",2022-08-06,2022-08-06 22:26:49,9.564,10.0964392938632,0.17,10.8,0,9.58607084967127
"972",2022-08-06,2022-08-06 22:41:49,9.58,10.1076268923784,0.17,10.74,0,9.59999414413038
"973",2022-08-06,2022-08-06 22:56:49,9.598,10.1241682873746,0.17,10.67,0,9.61379221662822
"974",2022-08-06,2022-08-06 23:11:49,9.616,10.1413501028711,0.17,10.61,0,9.6278674018896
"975",2022-08-06,2022-08-06 23:26:49,9.622,10.1556053015694,0.17,10.55,0,9.64204527396988
"976",2022-08-06,2022-08-06 23:41:49,9.636,10.1627460792172,0.17,10.52,0,9.65569497892137
"977",2022-08-06,2022-08-06 23:56:49,9.649,10.1785419034193,0.17,10.46,0,9.66898364210772
"978",2022-08-06,2022-08-07 00:11:49,9.676,10.2006579432563,0.17,10.38,0,9.68287169006496
"979",2022-08-06,2022-08-07 00:26:49,9.674,10.2126527068472,0.17,10.33,0,9.69704749036957
"980",2022-08-06,2022-08-07 00:41:49,9.695,10.223178298964,0.17,10.28,0,9.71076042932157
"981",2022-08-06,2022-08-07 00:56:49,9.711,10.2415411533448,0.17,10.21,0,9.72445776318797
"982",2022-08-06,2022-08-07 01:11:49,9.73,10.2487856295106,0.17,10.18,0,9.73795149341178
"983",2022-08-06,2022-08-07 01:26:49,9.757,10.2696481568095,0.17,10.1,0,9.75141659380776
"984",2022-08-06,2022-08-07 01:41:49,9.779,10.2808561718542,0.17,10.06,0,9.76510023029261
"985",2022-08-06,2022-08-07 01:56:49,9.799,10.2890775175511,0.18,10.02,0,9.77967464162215
"986",2022-08-06,2022-08-07 02:11:49,9.827,10.3021870001285,0.17,9.96,0,9.79366457532498
"987",2022-08-06,2022-08-07 02:26:49,9.837,10.3091412849229,0.17,9.95,0,9.80562561076434
"988",2022-08-06,2022-08-07 02:41:49,9.843,10.3158981022834,0.18,9.91,0,9.81836373860933
"989",2022-08-06,2022-08-07 02:56:49,9.865,10.3158981022834,0.17,9.91,0,9.82988455776728
"990",2022-08-06,2022-08-07 03:11:49,9.872,10.3286971263463,0.17,9.87,0,9.83925812051769
"991",2022-08-06,2022-08-07 03:26:49,9.885,10.3232340364617,0.17,9.88,0,9.84788618474676
"992",2022-08-06,2022-08-07 03:41:49,9.894,10.3217265048241,0.17,9.88,0,9.85499398185275
"993",2022-08-06,2022-08-07 03:56:49,9.902,10.3207877117294,0.18,9.89,0,9.86252470850277
"994",2022-08-07,2022-08-07 04:11:49,9.917,10.3164671315602,0.17,9.92,0,9.917
"995",2022-08-07,2022-08-07 04:26:49,9.92,10.3046258992298,0.17,9.95,0,9.91424464601296
"996",2022-08-07,2022-08-07 04:41:49,9.929,10.2885045608091,0.17,10.01,0,9.91017688644238
"997",2022-08-07,2022-08-07 04:56:49,9.918,10.2684967344706,0.18,10.08,43.4189477488978,9.9058263457881
"998",2022-08-07,2022-08-07 05:11:49,9.923,10.2491263763042,0.18,10.16,138.157552670696,9.900895113581
"999",2022-08-07,2022-08-07 05:26:49,9.926,10.232229714057,0.17,10.23,234.389970038241,9.89271983387762
"1000",2022-08-07,2022-08-07 05:41:49,9.921,10.2033772291718,0.17,10.35,331.704053199967,9.88111899573189
"1001",2022-08-07,2022-08-07 05:56:49,9.895,10.1725905448288,0.18,10.46,429.683022732494,9.86853867018222
"1002",2022-08-07,2022-08-07 06:11:49,9.893,10.1508496675711,0.17,10.57,527.90725148528,9.85407496804709
"1003",2022-08-07,2022-08-07 06:26:49,9.866,10.1135166644691,0.18,10.69,625.956061772677,9.83756522749267
"1004",2022-08-07,2022-08-07 06:41:49,9.855,10.0973174636366,0.17,10.79,723.409527011955,9.81958229583249
"1005",2022-08-07,2022-08-07 06:56:49,9.822,10.0494565518723,0.17,10.95,819.850270224934,9.79819707537667
"1006",2022-08-07,2022-08-07 07:11:49,9.792,10.0177950763865,0.16,11.13,914.865251570006,9.77268918044652
"1007",2022-08-07,2022-08-07 07:26:49,9.753,9.97491037327541,0.17,11.29,1008.04753737744,9.74554813944302
"1008",2022-08-07,2022-08-07 07:41:49,9.726,9.93583741235159,0.17,11.46,1098.99804297885,9.7181756457395
"1009",2022-08-07,2022-08-07 07:56:49,9.686,9.88277434032989,0.17,11.68,1187.32724187667,9.68829229982439
"1010",2022-08-07,2022-08-07 08:11:49,9.651,9.83675647590431,0.17,11.89,1272.65683402859,9.65577844044555
"1011",2022-08-07,2022-08-07 08:26:49,9.594,9.76979215166633,0.17,12.17,1354.6213660991,9.62007121264961
"1012",2022-08-07,2022-08-07 08:41:49,9.545,9.72106623397916,0.16,12.39,1432.86979663891,9.57967575486209
"1013",2022-08-07,2022-08-07 08:56:49,9.477,9.65748796829321,0.17,12.68,1507.06699950108,9.53711452826546
"1014",2022-08-07,2022-08-07 09:11:49,9.443,9.58892457265614,0.17,12.99,1576.8951991471,9.49309481393447
"1015",2022-08-07,2022-08-07 09:26:49,9.394,9.52971146421376,0.17,13.26,1642.05533167602,9.44634932472045
"1016",2022-08-07,2022-08-07 09:41:49,9.337,9.47956091874839,0.17,13.49,1702.26832567108,9.39843413254616
"1017",2022-08-07,2022-08-07 09:56:49,9.286,9.44313069044902,0.17,13.65,1757.27629739423,9.35101926426688
"1018",2022-08-07,2022-08-07 10:11:49,9.263,9.42150672883687,0.16,13.76,1806.84365526611,9.3042043173944
"1019",2022-08-07,2022-08-07 10:26:49,9.22,9.40137043868991,0.16,13.85,1850.75810897034,9.2590199137689
"1020",2022-08-07,2022-08-07 10:41:49,9.175,9.38199820701845,0.16,13.93,1888.83157853174,9.21717348308252
"1021",2022-08-07,2022-08-07 10:56:49,9.148,9.36406453281519,0.16,14.01,1920.90099997698,9.17839370847679
"1022",2022-08-07,2022-08-07 11:11:49,9.124,9.35099255340496,0.17,14.06,1946.82902364312,9.14447803214349
"1023",2022-08-07,2022-08-07 11:26:49,9.104,9.35236855921885,0.16,14.06,1966.50460245463,9.11430989472598
"1024",2022-08-07,2022-08-07 11:41:49,9.1,9.35099255340496,0.16,14.06,1979.84346756713,9.0864134283064
"1025",2022-08-07,2022-08-07 11:56:49,9.078,9.35649030015507,0.16,14.02,1986.78848925288,9.06252428742391
"1026",2022-08-07,2022-08-07 12:11:49,9.058,9.37510270128224,0.16,13.91,1987.30992160856,9.04340656393051
"1027",2022-08-07,2022-08-07 12:26:49,9.056,9.39795595408263,0.17,13.78,1981.40552997082,9.03130471749287
"1028",2022-08-07,2022-08-07 12:41:49,9.057,9.42786383158615,0.16,13.65,1969.10060049696,9.02424188386811
"1029",2022-08-07,2022-08-07 12:56:49,9.059,9.45164763712818,0.16,13.53,1950.44783187701,9.01983245587831
"1030",2022-08-07,2022-08-07 13:11:49,9.047,9.47128241358187,0.16,13.45,1925.52710966142,9.01883746860346
"1031",2022-08-07,2022-08-07 13:26:49,9.053,9.48471868486477,0.16,13.36,1894.44516412748,9.02013866556154
"1032",2022-08-07,2022-08-07 13:41:49,9.06,9.5045222830277,0.16,13.26,1857.33511317476,9.02343400097084
"1033",2022-08-07,2022-08-07 13:56:49,9.07,9.51728252697797,0.17,13.2,1814.35589224453,9.0302060645982
"1034",2022-08-07,2022-08-07 14:11:49,9.08,9.53354990843545,0.16,13.15,1765.69157361033,9.03806067354416
"1035",2022-08-07,2022-08-07 14:26:49,9.077,9.547843909036,0.16,13.07,1711.55057804494,9.04519908282346
"1036",2022-08-07,2022-08-07 14:41:49,9.068,9.56625781887276,0.16,13.03,1652.16478218086,9.05363631925966
"1037",2022-08-07,2022-08-07 14:56:49,9.079,9.5770776546055,0.16,12.96,1587.7885254938,9.06299427840993
"1038",2022-08-07,2022-08-07 15:11:49,9.088,9.58933713567815,0.17,12.89,1518.6975209025,9.07445859000316
"1039",2022-08-07,2022-08-07 15:26:49,9.091,9.6037053116287,0.17,12.83,1445.18767405772,9.08800222741743
"1040",2022-08-07,2022-08-07 15:41:49,9.109,9.6245194157003,0.16,12.76,1367.57381596456,9.10048038496827
"1041",2022-08-07,2022-08-07 15:56:49,9.107,9.6360353259631,0.16,12.72,1286.18835461163,9.11188353205706
"1042",2022-08-07,2022-08-07 16:11:49,9.123,9.6498532235488,0.16,12.65,1201.37985141186,9.12362420745312
"1043",2022-08-07,2022-08-07 16:26:49,9.143,9.66589486488008,0.16,12.57,1113.51152821893,9.13592717061139
"1044",2022-08-07,2022-08-07 16:41:49,9.159,9.67464548297312,0.17,12.53,1022.95971186281,9.15010478091824
"1045",2022-08-07,2022-08-07 16:56:49,9.167,9.69064421182051,0.16,12.47,930.112222313516,9.16425671245868
"1046",2022-08-07,2022-08-07 17:11:49,9.179,9.70163151811215,0.16,12.42,835.366711730207,9.17685084334494
"1047",2022-08-07,2022-08-07 17:26:49,9.191,9.71627198748012,0.16,12.36,739.128961379139,9.1896868157552
"1048",2022-08-07,2022-08-07 17:41:49,9.199,9.72809085455186,0.16,12.3,641.8111437323,9.20278257779043
"1049",2022-08-07,2022-08-07 17:56:49,9.213,9.73993786657708,0.17,12.24,543.830057195368,9.21756008180633
"1050",2022-08-07,2022-08-07 18:11:49,9.223,9.75245718568836,0.16,12.19,445.605341018817,9.23222453371019
"1051",2022-08-07,2022-08-07 18:26:49,9.247,9.76801908599399,0.16,12.12,347.557678016548,9.24538833262401
"1052",2022-08-07,2022-08-07 18:41:49,9.26,9.7836247818623,0.17,12.05,250.106992945038,9.26066516462823
"1053",2022-08-07,2022-08-07 18:56:49,9.257,9.79399962503923,0.17,12.01,153.670653865405,9.27746385702385
"1054",2022-08-07,2022-08-07 19:11:49,9.272,9.80599493749041,0.17,11.95,58.6616846904569,9.29374708358155
"1055",2022-08-07,2022-08-07 19:26:49,9.298,9.82026603014237,0.17,11.88,0,9.30974758868987
"1056",2022-08-07,2022-08-07 19:41:49,9.311,9.83954175418406,0.16,11.82,0,9.32423966694878
"1057",2022-08-07,2022-08-07 19:56:49,9.327,9.85308354791819,0.16,11.76,0,9.33728747069984
"1058",2022-08-07,2022-08-07 20:11:49,9.337,9.8637634483604,0.17,11.7,0,9.35169013287105
"1059",2022-08-07,2022-08-07 20:26:49,9.356,9.88480892519344,0.17,11.62,0,9.36773573587833
"1060",2022-08-07,2022-08-07 20:41:49,9.356,9.89245515569536,0.17,11.58,0,9.38345778330308
"1061",2022-08-07,2022-08-07 20:56:49,9.388,9.90467389480685,0.17,11.52,0,9.39835364763662
"1062",2022-08-07,2022-08-07 21:11:49,9.393,9.91920882723995,0.17,11.45,0,9.41294165445672
"1063",2022-08-07,2022-08-07 21:26:49,9.398,9.93669989474277,0.17,11.38,0,9.42758711710842
"1064",2022-08-07,2022-08-07 21:41:49,9.429,9.95570094403285,0.17,11.31,0,9.44256504816619
"1065",2022-08-07,2022-08-07 21:56:49,9.435,9.96491340810078,0.17,11.27,0,9.45733589016225
"1066",2022-08-07,2022-08-07 22:11:49,9.453,9.97814445733362,0.17,11.2,0,9.47156146773386
"1067",2022-08-07,2022-08-07 22:26:49,9.452,9.98801021196317,0.17,11.17,0,9.4853619045307
"1068",2022-08-07,2022-08-07 22:41:49,9.473,10.0065554464357,0.17,11.09,0,9.49911707687325
"1069",2022-08-07,2022-08-07 22:56:49,9.499,10.0228321843183,0.17,11.02,0,9.51320114062406
"1070",2022-08-07,2022-08-07 23:11:49,9.512,10.0391554563462,0.17,10.95,0,9.52744052981313
"1071",2022-08-07,2022-08-07 23:26:49,9.522,10.0464238420013,0.17,10.9,0,9.54126890006019
"1072",2022-08-07,2022-08-07 23:41:49,9.541,10.0634255575838,0.17,10.84,0,9.55478896821764
"1073",2022-08-07,2022-08-07 23:56:49,9.55,10.0766414956719,0.17,10.79,0,9.56841193190652
"1074",2022-08-07,2022-08-08 00:11:49,9.569,10.0878044392178,0.17,10.73,0,9.58176035383038
"1075",2022-08-07,2022-08-08 00:26:49,9.577,10.1049174820571,0.17,10.67,0,9.59510256448877
"1076",2022-08-07,2022-08-08 00:41:49,9.599,10.1122927532503,0.17,10.62,0,9.6082131188568
"1077",2022-08-07,2022-08-08 00:56:49,9.592,10.1208785456496,0.17,10.59,0,9.6206170529498
"1078",2022-08-07,2022-08-08 01:11:49,9.61,10.1312516631725,0.17,10.54,0,9.63258951664734
"1079",2022-08-07,2022-08-08 01:26:49,9.651,10.1508668775267,0.17,10.47,0,9.64483358418414
"1080",2022-08-07,2022-08-08 01:41:49,9.653,10.1600958854611,0.17,10.45,0,9.65727059628211
"1081",2022-08-07,2022-08-08 01:56:49,9.676,10.1690495773386,0.17,10.4,0,9.66923396087369
"1082",2022-08-07,2022-08-08 02:11:49,9.685,10.1762193895866,0.17,10.37,0,9.68064722213298
"1083",2022-08-07,2022-08-08 02:26:49,9.708,10.1843007109641,0.17,10.33,0,9.69153389556915
"1084",2022-08-07,2022-08-08 02:41:49,9.721,10.1861069487428,0.17,10.31,0,9.70163752798411
"1085",2022-08-07,2022-08-08 02:56:49,9.738,10.1929834255689,0.17,10.3,0,9.7110059822173
"1086",2022-08-07,2022-08-08 03:11:49,9.752,10.1909015554241,0.17,10.29,0,9.71949916744596
"1087",2022-08-07,2022-08-08 03:26:49,9.747,10.1861069487428,0.17,10.31,0,9.72652986682541
"1088",2022-08-07,2022-08-08 03:41:49,9.77,10.1870105358448,0.17,10.3,0,9.73246244519853
"1089",2022-08-07,2022-08-08 03:56:49,9.755,10.1789224403918,0.17,10.34,0,9.73724349702828
"1090",2022-08-08,2022-08-08 04:11:49,9.769,10.1696640977434,0.17,10.36,0,9.769
"1091",2022-08-08,2022-08-08 04:26:49,9.77,10.1580268212549,0.17,10.39,0,9.7652794884532
"1092",2022-08-08,2022-08-08 04:41:49,9.779,10.146106987789,0.17,10.44,0,9.76069414933477
"1093",2022-08-08,2022-08-08 04:56:49,9.779,10.1217419359445,0.17,10.53,35.5298633097554,9.75461821537348
"1094",2022-08-08,2022-08-08 05:11:49,9.769,10.1036782056107,0.17,10.6,130.423127416493,9.74678907231621
"1095",2022-08-08,2022-08-08 05:26:49,9.755,10.0830371000998,0.17,10.7,226.809198760618,9.73755907806453
"1096",2022-08-08,2022-08-08 05:41:49,9.75,10.0518838063424,0.17,10.82,324.275266627741,9.72635740535477
"1097",2022-08-08,2022-08-08 05:56:49,9.738,10.0284945892556,0.17,10.92,422.403894666297,9.71324247200775
"1098",2022-08-08,2022-08-08 06:11:49,9.719,9.99846963407668,0.17,11.03,520.774808720096,9.69848201050217
"1099",2022-08-08,2022-08-08 06:26:49,9.699,9.97590773055581,0.17,11.14,618.966696738858,9.68231139630653
"1100",2022-08-08,2022-08-08 06:41:49,9.689,9.94321282657064,0.17,11.25,716.559013289547,9.66473123849513
"1101",2022-08-08,2022-08-08 06:56:49,9.673,9.91192067010299,0.17,11.38,813.133780707804,9.6454021529822
"1102",2022-08-08,2022-08-08 07:11:49,9.647,9.8702440463328,0.17,11.55,908.277379202452,9.6240199028353
"1103",2022-08-08,2022-08-08 07:26:49,9.616,9.83545257214932,0.17,11.71,1001.58231832423,9.60062237168634
"1104",2022-08-08,2022-08-08 07:41:49,9.578,9.79415729025267,0.17,11.9,1092.64898235814,9.57546151061881
"1105",2022-08-08,2022-08-08 07:56:49,9.547,9.74220468744144,0.17,12.12,1181.08734166576,9.54774065437615
"1106",2022-08-08,2022-08-08 08:11:49,9.512,9.69433956041024,0.17,12.33,1266.51862324651,9.51736201304793
"1107",2022-08-08,2022-08-08 08:26:49,9.454,9.63455222300975,0.17,12.59,1348.57693298659,9.48415929556996
"1108",2022-08-08,2022-08-08 08:41:49,9.405,9.57464028289901,0.17,12.86,1426.91082268655,9.44773783047347
"1109",2022-08-08,2022-08-08 08:56:49,9.35,9.51604329530997,0.16,13.14,1501.18479535445,9.40693194999426
"1110",2022-08-08,2022-08-08 09:11:49,9.299,9.44687739404101,0.17,13.46,1571.08074209051,9.36328403042193
"1111",2022-08-08,2022-08-08 09:26:49,9.244,9.38550489345472,0.16,13.76,1636.29930454173,9.31693954818734
"1112",2022-08-08,2022-08-08 09:41:49,9.196,9.33374762879544,0.17,13.99,1696.56115696671,9.2692793481718
"1113",2022-08-08,2022-08-08 09:56:49,9.157,9.29474449522284,0.16,14.18,1751.6082026876,9.22183622249819
"1114",2022-08-08,2022-08-08 10:11:49,9.121,9.27229531960639,0.16,14.29,1801.20467938997,9.17480915012903
"1115",2022-08-08,2022-08-08 10:26:49,9.083,9.24994193008958,0.16,14.4,1845.1381689572,9.13080833155534
"1116",2022-08-08,2022-08-08 10:41:49,9.042,9.22768375931723,0.16,14.51,1883.22050718754,9.08949378665627
"1117",2022-08-08,2022-08-08 10:56:49,9.019,9.20812392065556,0.17,14.58,1915.2885897661,9.05233694937586
"1118",2022-08-08,2022-08-08 11:11:49,8.984,9.19340723225511,0.16,14.66,1941.20507079625,9.01768766591344
"1119",2022-08-08,2022-08-08 11:26:49,8.986,9.18939552049166,0.17,14.68,1960.85895103887,8.98621985187604
"1120",2022-08-08,2022-08-08 11:41:49,8.967,9.1840290585424,0.16,14.7,1974.16605336974,8.95811972099668
"1121",2022-08-08,2022-08-08 11:56:49,8.943,9.20280005884217,0.16,14.62,1981.06938327581,8.93275439598272
"1122",2022-08-08,2022-08-08 12:11:49,8.959,9.20273968708855,0.17,14.6,1981.53937299476,8.91334801432927
"1123",2022-08-08,2022-08-08 12:26:49,8.956,9.21215061533612,0.16,14.56,1975.57400815827,8.89695690132677
"1124",2022-08-08,2022-08-08 12:41:49,8.94,9.23167370314009,0.16,14.47,1963.19883643301,8.8827822551222
"1125",2022-08-08,2022-08-08 12:56:49,8.927,9.25192739066778,0.16,14.37,1944.46685811907,8.8728138129897
"1126",2022-08-08,2022-08-08 13:11:49,8.919,9.26818704548273,0.16,14.29,1919.45829917511,8.86631966819937
"1127",2022-08-08,2022-08-08 13:26:49,8.917,9.28653969956192,0.16,14.2,1888.28026760413,8.86274871998851
"1128",2022-08-08,2022-08-08 13:41:49,8.89,9.29539000455577,0.16,14.15,1851.06629478354,8.86129594503132
"1129",2022-08-08,2022-08-08 13:56:49,8.883,9.31589443938723,0.16,14.05,1807.97576351032,8.86182610060939
"1130",2022-08-08,2022-08-08 14:11:49,8.882,9.33167351536903,0.16,13.98,1759.19322547053,8.86451446059758
"1131",2022-08-08,2022-08-08 14:26:49,8.875,9.33784608613972,0.16,13.93,1704.92761074237,8.86824429840109
"1132",2022-08-08,2022-08-08 14:41:49,8.876,9.35714418531552,0.16,13.85,1645.41133308283,8.87310300957876
"1133",2022-08-08,2022-08-08 14:56:49,8.884,9.36612359970995,0.16,13.8,1580.89929443437,8.87913300257454
"1134",2022-08-08,2022-08-08 15:11:49,8.88,9.38273999666325,0.16,13.74,1511.66779326977,8.88604500342871
"1135",2022-08-08,2022-08-08 15:26:49,8.889,9.40218198290653,0.16,13.66,1438.01334124666,8.89435810185824
"1136",2022-08-08,2022-08-08 15:41:49,8.89,9.40637102758927,0.17,13.62,1360.25139320402,8.90474308420503
"1137",2022-08-08,2022-08-08 15:56:49,8.909,9.43146087938072,0.16,13.54,1278.71499624402,8.91571013725715
"1138",2022-08-08,2022-08-08 16:11:49,8.917,9.4405683310753,0.17,13.49,1193.7533631872,8.92747946945549
"1139",2022-08-08,2022-08-08 16:26:49,8.936,9.45877135777133,0.16,13.43,1105.73037701218,8.93955997605751
"1140",2022-08-08,2022-08-08 16:41:49,8.943,9.46932139506904,0.16,13.38,1015.02303236123,8.95042988784714
"1141",2022-08-08,2022-08-08 16:56:49,8.968,9.48768634236981,0.17,13.28,922.019820935137,8.96335628639443
"1142",2022-08-08,2022-08-08 17:11:49,8.972,9.49969629171022,0.17,13.23,827.119067545654,8.97817575744473
"1143",2022-08-08,2022-08-08 17:26:49,9.004,9.52019666181581,0.16,13.16,730.727224200045,8.99169615934959
"1144",2022-08-08,2022-08-08 17:41:49,9.003,9.53092374032198,0.17,13.09,633.257129305513,9.00553431062615
"1145",2022-08-08,2022-08-08 17:56:49,9.016,9.54797628260601,0.16,13.03,535.126239413808,9.01946249460076
"1146",2022-08-08,2022-08-08 18:11:49,9.03,9.55588333740515,0.16,12.98,436.754841496157,9.0317718980279
"1147",2022-08-08,2022-08-08 18:26:49,9.048,9.57879718857134,0.16,12.88,338.564252603103,9.04452389983976
"1148",2022-08-08,2022-08-08 18:41:49,9.063,9.58667737032009,0.16,12.85,240.975015681597,9.0576806742946
"1149",2022-08-08,2022-08-08 18:56:49,9.075,9.60180263368898,0.16,12.78,144.405098237673,9.07074586156815
"1150",2022-08-08,2022-08-08 19:11:49,9.087,9.61621633277572,0.16,12.72,49.2681022395478,9.08409666066605
"1151",2022-08-08,2022-08-08 19:26:49,9.1,9.63283991898266,0.16,12.65,0,9.09774057714326
"1152",2022-08-08,2022-08-08 19:41:49,9.11,9.64514802911569,0.16,12.6,0,9.11142863820108
"1153",2022-08-08,2022-08-08 19:56:49,9.119,9.64961435723777,0.16,12.56,0,9.12440270172549
"1154",2022-08-08,2022-08-08 20:11:49,9.133,9.66491530976324,0.17,12.49,0,9.13842110434287
"1155",2022-08-08,2022-08-08 20:26:49,9.151,9.67806449085531,0.17,12.43,0,9.15386312252282
"1156",2022-08-08,2022-08-08 20:41:49,9.162,9.69124523813343,0.16,12.37,0,9.16742088390725
"1157",2022-08-08,2022-08-08 20:56:49,9.176,9.70017297526431,0.17,12.31,0,9.18057838222857
"1158",2022-08-08,2022-08-08 21:11:49,9.199,9.71991230653261,0.16,12.24,0,9.19376546390347
