"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"815",2022-08-05,2022-08-05 07:26:47,9.154,9.3564965766605,0.33,14.06,1020.55399640646,9.10148380454881
"816",2022-08-05,2022-08-05 07:41:47,9.086,9.31743566342914,0.34,14.23,1111.27596524573,9.07904424999863
"817",2022-08-05,2022-08-05 07:56:47,9.18,9.27663289513141,0.33,14.43,1199.39038635143,9.05383795545704
"818",2022-08-05,2022-08-05 08:11:47,9.096,9.23075475982489,0.33,14.65,1284.51989053558,9.02548583355154
"819",2022-08-05,2022-08-05 08:26:47,9.122,9.18790868932475,0.33,14.85,1366.29989198283,8.99455709751989
"820",2022-08-05,2022-08-05 08:41:47,9.05,9.1494374431747,0.33,15.05,1444.38014969688,8.96129437818957
"821",2022-08-05,2022-08-05 08:56:47,8.726,9.15467946881047,0.33,15.01,1518.42626749,8.92643276526132
"822",2022-08-05,2022-08-05 09:11:47,8.728,9.12623333602813,0.33,15.14,1588.12112611463,8.89024363865866
"823",2022-08-05,2022-08-05 09:26:47,8.836,9.09285369749519,0.33,15.33,1653.16624138696,8.85242163123402
"824",2022-08-05,2022-08-05 09:41:47,8.777,9.05498538195993,0.33,15.51,1713.28304258765,8.81302253861182
"825",2022-08-05,2022-08-05 09:56:47,8.787,9.01870811003438,0.33,15.69,1768.21406539395,8.77218392094814
"826",2022-08-05,2022-08-05 10:11:47,8.753,8.99302317816393,0.33,15.83,1817.72405465221,8.73023307482505
"827",2022-08-05,2022-08-05 10:26:47,8.752,8.96026788367265,0.33,15.98,1861.60097186682,8.68738824007705
"828",2022-08-05,2022-08-05 10:41:47,8.766,8.93663021806155,0.33,16.09,1899.65690328516,8.6438498069809
"829",2022-08-05,2022-08-05 10:56:47,8.745,8.92331722635267,0.33,16.16,1931.72886475401,8.60003268520149
"830",2022-08-05,2022-08-05 11:11:47,8.772,8.91704273745787,0.33,16.2,1957.67949973275,8.55631984574431
"831",2022-08-05,2022-08-05 11:26:47,8.722,8.91572559228514,0.33,16.2,1977.39766752302,8.51301828964189
"832",2022-08-05,2022-08-05 11:41:47,8.773,8.91498760966069,0.33,16.19,1990.79891932247,8.47034850715475
"833",2022-08-05,2022-08-05 11:56:47,8.776,8.92258000399139,0.33,16.15,1997.82585986759,8.42856911277824
"834",2022-08-05,2022-08-05 12:11:47,8.773,8.92828183212933,0.33,16.12,1998.44839328507,8.38790403650646
"835",2022-08-05,2022-08-05 12:26:47,8.717,8.93267008320903,0.33,16.09,1992.66385198266,8.34845403100845
"836",2022-08-05,2022-08-05 12:41:47,8.763,8.93663021806155,0.33,16.09,1980.49700809267,8.31034040331299
"837",2022-08-05,2022-08-05 12:56:47,8.774,8.93985526027486,0.34,16.08,1961.9999674,8.27445540134525
"838",2022-08-05,2022-08-05 13:11:47,8.726,8.94865659418621,0.33,16.02,1937.25194618807,8.24018757104346
"839",2022-08-05,2022-08-05 13:26:47,8.595,8.96277153926467,0.33,15.96,1906.3589319932,8.20701530618915
"840",2022-08-05,2022-08-05 13:41:47,8.557,8.97618755029472,0.33,15.89,1869.45322974582,8.17589330901461
"841",2022-08-05,2022-08-05 13:56:47,8.282,8.99926948295913,0.33,15.77,1826.69289506861,8.14701948262258
"842",2022-08-05,2022-08-05 14:11:47,8.339,9.01544348507806,0.33,15.7,1778.26105747145,8.12051999409026
"843",2022-08-05,2022-08-05 14:26:47,8.251,9.03081651762112,0.34,15.6,1724.36513604031,8.09706269798443
"844",2022-08-05,2022-08-05 14:41:47,8.023,9.04975556453266,0.33,15.53,1665.23595109787,8.07606749985756
"845",2022-08-05,2022-08-05 14:56:47,7.906,9.06412055140057,0.33,15.47,1601.12673571424,8.0569282198477
"846",2022-08-05,2022-08-05 15:11:47,7.881,9.08181419401653,0.33,15.4,1532.312051178,8.04038485590945
"847",2022-08-05,2022-08-05 15:26:47,7.858,9.09553458611576,0.33,15.33,1459.08661113589,8.02647972801876
"848",2022-08-05,2022-08-05 15:41:47,7.841,9.10732420839447,0.33,15.27,1381.76401944471,8.01518793299228
"849",2022-08-05,2022-08-05 15:56:47,7.857,9.12972354436464,0.33,15.17,1300.67542703983,8.00664317783119
"850",2022-08-05,2022-08-05 16:11:47,7.858,9.15022657051943,0.33,15.08,1216.16811377248,8.00096703088962
"851",2022-08-05,2022-08-05 16:26:47,7.827,9.17542438443913,0.32,14.96,1128.60400111618,7.99772616061824
"852",2022-08-05,2022-08-05 16:41:47,7.855,9.19203158376958,0.33,14.87,1038.35810206831,7.99735781139863
"853",2022-08-05,2022-08-05 16:56:47,7.898,9.20338958693152,0.34,14.82,945.816915238834,8.00055710853536
"854",2022-08-05,2022-08-05 17:11:47,7.93,9.2241611249597,0.33,14.73,851.376769422046,8.00649743466482
"855",2022-08-05,2022-08-05 17:26:47,7.923,9.24904319878468,0.33,14.62,755.44212634913,8.01492444865641
"856",2022-08-05,2022-08-05 17:41:47,7.966,9.26725099788874,0.33,14.53,658.423848365316,8.02615182091579
"857",2022-08-05,2022-08-05 17:56:47,7.975,9.28485397611482,0.33,14.45,560.737438996296,8.04005711688069
"858",2022-08-05,2022-08-05 18:11:47,8.005,9.30385770965412,0.33,14.35,462.801263304405,8.05659276475567
"859",2022-08-05,2022-08-05 18:26:47,8.018,9.32772563136008,0.33,14.24,365.034756142915,8.07575956776665
"860",2022-08-05,2022-08-05 18:41:47,8.049,9.34415000886473,0.34,14.16,267.856625980472,8.09756911156141
"861",2022-08-05,2022-08-05 18:56:47,8.064,9.36819358830459,0.33,14.05,171.683061501689,8.12183068271956
"862",2022-08-05,2022-08-05 19:11:47,8.087,9.38749960746164,0.33,13.97,76.9259492812771,8.14838035008965
"863",2022-08-05,2022-08-05 19:26:47,8.108,9.41591127770896,0.33,13.82,0,8.17705288851194
"864",2022-08-05,2022-08-05 19:41:47,8.134,9.43956415284191,0.33,13.72,0,8.20658468383581
"865",2022-08-05,2022-08-05 19:56:47,8.141,9.46331077707838,0.33,13.62,0,8.23589909966288
"866",2022-08-05,2022-08-05 20:11:47,8.191,9.47947594522373,0.33,13.53,0,8.2649174701431
"867",2022-08-05,2022-08-05 20:26:47,8.196,9.5069033834718,0.33,13.42,0,8.29368740125402
"868",2022-08-05,2022-08-05 20:41:47,8.205,9.5196294714098,0.33,13.36,0,8.32218701221867
"869",2022-08-05,2022-08-05 20:56:47,8.242,9.53524569374315,0.33,13.28,0,8.35029603191742
"870",2022-08-05,2022-08-05 21:11:47,8.234,9.55865371949629,0.33,13.19,0,8.37813902765277
"871",2022-08-05,2022-08-05 21:26:47,8.273,9.57223983412809,0.33,13.12,0,8.40570335272135
"872",2022-08-05,2022-08-05 21:41:47,8.267,9.58801346343697,0.33,13.04,0,8.43291089083306
"873",2022-08-05,2022-08-05 21:56:47,8.29,9.60806195185491,0.33,12.96,0,8.45984294117632
"874",2022-08-05,2022-08-05 22:11:47,8.308,9.62459934898663,0.33,12.89,0,8.48651949094708
"875",2022-08-05,2022-08-05 22:26:47,8.319,9.63835787289277,0.33,12.82,0,8.5128778521109
"876",2022-08-05,2022-08-05 22:41:47,8.343,9.65933835229233,0.33,12.73,0,8.53897085066195
"877",2022-08-05,2022-08-05 22:56:47,8.355,9.6688228519429,0.33,12.68,0,8.56476323917267
"878",2022-08-05,2022-08-05 23:11:47,8.39,9.68991696364135,0.33,12.59,0,8.59026417436162
"879",2022-08-05,2022-08-05 23:26:47,8.391,9.71250970567597,0.33,12.5,0,8.61561875196182
"880",2022-08-05,2022-08-05 23:41:47,8.422,9.73375949158356,0.33,12.41,0,8.64083267391427
"881",2022-08-05,2022-08-05 23:56:47,8.447,9.74701746244059,0.33,12.35,0,8.66581280874766
"882",2022-08-05,2022-08-06 00:11:47,8.456,9.76489470513319,0.33,12.25,0,8.69052331438758
"883",2022-08-05,2022-08-06 00:26:47,8.474,9.77743878986747,0.33,12.2,0,8.7149664896358
"884",2022-08-05,2022-08-06 00:41:47,8.519,9.80483834466358,0.33,12.09,0,8.73925452226931
"885",2022-08-05,2022-08-06 00:56:47,8.539,9.82482065766228,0.33,12.02,0,8.76346968997795
"886",2022-08-05,2022-08-06 01:11:47,8.619,9.84072162781187,0.33,11.93,0,8.78748990570657
"887",2022-08-05,2022-08-06 01:26:47,8.711,9.86163533252266,0.33,11.85,0,8.81132742338037
"888",2022-08-05,2022-08-06 01:41:47,8.76,9.87890726894233,0.33,11.78,0,8.83500909267638
"889",2022-08-05,2022-08-06 01:56:47,8.836,9.90366811604844,0.33,11.69,0,8.8585789806075
"890",2022-08-05,2022-08-06 02:11:47,8.859,9.91587743025378,0.33,11.63,0,8.88198638122611
"891",2022-08-05,2022-08-06 02:26:47,8.91,9.92561945477317,0.33,11.6,0,8.90508561510471
"892",2022-08-05,2022-08-06 02:41:47,8.96,9.93809529152358,0.33,11.52,0,8.92788118532414
"893",2022-08-05,2022-08-06 02:56:47,8.993,9.94496482965913,0.33,11.49,0,8.95034841460343
"894",2022-08-05,2022-08-06 03:11:47,9.024,9.94954916293987,0.33,11.47,0,8.9724254356685
"895",2022-08-05,2022-08-06 03:26:47,9.089,9.95643263481836,0.33,11.44,0,8.99412168427028
"896",2022-08-05,2022-08-06 03:41:47,9.076,9.95413721391904,0.33,11.45,0,9.01537786252238
"897",2022-08-05,2022-08-06 03:56:47,9.112,9.94038421000809,0.33,11.51,0,9.03599850976233
"898",2022-08-06,2022-08-06 04:11:47,9.129,9.92978195132068,0.33,11.55,0,9.129
"899",2022-08-06,2022-08-06 04:26:47,9.227,9.90180162342335,0.33,11.66,0,9.14306451666956
"900",2022-08-06,2022-08-06 04:41:47,9.186,9.86263867876185,0.33,11.82,0,9.15612391735416
"901",2022-08-06,2022-08-06 04:56:47,9.207,9.83029031319092,0.33,11.97,51.010777697232,9.16756211884935
"902",2022-08-06,2022-08-06 05:11:47,9.166,9.77823231325364,0.33,12.19,145.596873283407,9.1761753207275
"903",2022-08-06,2022-08-06 05:26:47,9.147,9.7381752799789,0.33,12.39,241.678323648226,9.18141683901119
"904",2022-08-06,2022-08-06 05:41:47,9.123,9.68618741820374,0.33,12.62,338.843634645709,9.18332182914705
"905",2022-08-06,2022-08-06 05:56:47,9.115,9.63684356469842,0.33,12.84,436.676670101917,9.18183070102476
"906",2022-08-06,2022-08-06 06:11:47,9.09,9.57933798063532,0.33,13.1,534.758433925863,9.17693686448471
"907",2022-08-06,2022-08-06 06:26:47,9.073,9.52454686949653,0.33,13.35,632.668864672755,9.16864481972212
"908",2022-08-06,2022-08-06 06:41:47,9.036,9.4751779452859,0.33,13.59,729.988634468198,9.15712125169682
"909",2022-08-06,2022-08-06 06:56:47,9.116,9.42420892472963,0.33,13.82,826.300944970123,9.14249130090228
"910",2022-08-06,2022-08-06 07:11:47,9.157,9.36956454314129,0.33,14.09,921.193312422174,9.12478549674822
"911",2022-08-06,2022-08-06 07:26:47,9.162,9.32776312417186,0.33,14.3,1014.25933417654,9.10421313221263
"912",2022-08-06,2022-08-06 07:41:47,9.104,9.27545788546153,0.33,14.55,1105.10042920734,9.08090699110263
"913",2022-08-06,2022-08-06 07:56:47,9.07,9.23436165056998,0.33,14.74,1193.32754531375,9.05499057918083
"914",2022-08-06,2022-08-06 08:11:47,9.033,9.19227666773225,0.32,14.95,1278.56282508554,9.02619036779779
"915",2022-08-06,2022-08-06 08:26:47,9.053,9.1405614608476,0.33,15.19,1360.4412244447,8.9950365650822
"916",2022-08-06,2022-08-06 08:41:47,9.001,9.09653811683748,0.33,15.4,1438.61207587046,8.96215854319477
"917",2022-08-06,2022-08-06 08:56:47,8.991,9.05431040728931,0.33,15.63,1512.74059034648,8.92728363640023
"918",2022-08-06,2022-08-06 09:11:47,8.963,9.01160050012933,0.33,15.83,1582.50929111337,8.89057225926875
"919",2022-08-06,2022-08-06 09:26:47,8.948,8.96862433670718,0.33,16.04,1647.61937342156,8.85216281800452
"920",2022-08-06,2022-08-06 09:41:47,8.912,8.94265318281458,0.33,16.19,1707.79198424924,8.81241720538394
"921",2022-08-06,2022-08-06 09:56:47,8.912,8.90139103760968,0.33,16.38,1762.76941653044,8.77150761205539
"922",2022-08-06,2022-08-06 10:11:47,8.95,8.8724169514404,0.33,16.52,1812.31621291916,8.72955016351606
"923",2022-08-06,2022-08-06 10:26:47,8.917,8.8598223258626,0.32,16.65,1856.22017420607,8.68633762616888
"924",2022-08-06,2022-08-06 10:41:47,8.92,8.82924180533806,0.34,16.73,1894.29326809762,8.64343640646135
"925",2022-08-06,2022-08-06 10:56:47,8.937,8.81752888870046,0.34,16.8,1926.37243457651,8.60172340591828
"926",2022-08-06,2022-08-06 11:11:47,8.96,8.81605404154189,0.33,16.85,1952.32028421846,8.55955165741654
"927",2022-08-06,2022-08-06 11:26:47,8.975,8.81884403778348,0.32,16.87,1972.02568667061,8.51648152644541
"928",2022-08-06,2022-08-06 11:41:47,8.98,8.81289926420492,0.33,16.86,1985.40424656008,8.47409497942026
"929",2022-08-06,2022-08-06 11:56:47,9.09,8.81159924451577,0.33,16.86,1992.39866498551,8.43323517069692
"930",2022-08-06,2022-08-06 12:11:47,9.058,8.81976563641619,0.33,16.83,1992.97898491587,8.39342089433352
"931",2022-08-06,2022-08-06 12:26:47,9.057,8.82384848843739,0.33,16.78,1987.14271951438,8.35483465465864
"932",2022-08-06,2022-08-06 12:41:47,9.024,8.83315187406202,0.33,16.73,1974.91486279916,8.31760216386141
"933",2022-08-06,2022-08-06 12:56:47,8.99,8.83986339900729,0.33,16.68,1956.34778261374,8.28186683250299
"934",2022-08-06,2022-08-06 13:11:47,8.913,8.86038733079613,0.32,16.64,1931.52099635369,8.24712504110257
"935",2022-08-06,2022-08-06 13:26:47,8.823,8.86304005396046,0.33,16.57,1900.54083044418,8.21418959387836
"936",2022-08-06,2022-08-06 13:41:47,8.833,8.88010055240233,0.33,16.5,1863.53996496462,8.1838546042592
"937",2022-08-06,2022-08-06 13:56:47,8.174,8.89835481528769,0.33,16.41,1820.67686541421,8.15562772597524
"938",2022-08-06,2022-08-06 14:11:47,8.379,8.91230979422127,0.33,16.35,1772.13510409769,8.1295476846488
"939",2022-08-06,2022-08-06 14:26:47,8.186,8.92571600785608,0.33,16.3,1718.12257385479,8.10563391055024
"940",2022-08-06,2022-08-06 14:41:47,7.93,8.93578338420611,0.33,16.24,1658.87059779685,8.08390350450791
"941",2022-08-06,2022-08-06 14:56:47,7.827,8.95114409043496,0.33,16.18,1594.63293856129,8.06443895740414
"942",2022-08-06,2022-08-06 15:11:47,7.754,8.95935522867841,0.33,16.13,1525.68471150435,8.04727246108323
"943",2022-08-06,2022-08-06 15:26:47,7.701,8.97919527583197,0.33,16.04,1452.32120652404,8.03249639367818
"944",2022-08-06,2022-08-06 15:41:47,7.66,8.9849423295159,0.33,16.01,1374.85662327544,8.02012256582105
"945",2022-08-06,2022-08-06 15:56:47,7.669,9.00547123419466,0.33,15.91,1293.62272566108,8.01018433676093
"946",2022-08-06,2022-08-06 16:11:47,7.658,9.01895935878798,0.33,15.84,1208.96742088722,8.00278629186557
"947",2022-08-06,2022-08-06 16:26:47,7.68,9.04094913479483,0.33,15.74,1121.2532694763,7.99795497543359
"948",2022-08-06,2022-08-06 16:41:47,7.718,9.06169126760999,0.33,15.64,1030.85593250144,7.9957705914276
"949",2022-08-06,2022-08-06 16:56:47,7.73,9.08189504339986,0.33,15.55,938.162562714243,7.9962031706458
"950",2022-08-06,2022-08-06 17:11:47,7.759,9.10733671043048,0.33,15.42,843.570146428926,7.99928109083478
"951",2022-08-06,2022-08-06 17:26:47,7.761,9.11706880981927,0.33,15.35,747.483803416331,8.00485376844644
"952",2022-08-06,2022-08-06 17:41:47,7.785,9.14680175808822,0.33,15.24,650.315051685353,8.01294736348495
"953",2022-08-06,2022-08-06 17:56:47,7.803,9.15860114267938,0.33,15.16,552.480045215075,8.02354110688687
"954",2022-08-06,2022-08-06 18:11:47,7.825,9.17518468417841,0.33,15.09,454.397791551657,8.03643592785374
"955",2022-08-06,2022-08-06 18:26:47,7.839,9.19908898084638,0.33,14.97,356.488357335449,8.05170953032972
"956",2022-08-06,2022-08-06 18:41:47,7.843,9.21373406477815,0.33,14.89,259.17106913665,8.06926719871494
"957",2022-08-06,2022-08-06 18:56:47,7.884,9.23781986596427,0.33,14.77,162.86271771718,8.08903639448187
"958",2022-08-06,2022-08-06 19:11:47,7.876,9.2573159882777,0.33,14.68,67.9757728941732,8.11099071895283
"959",2022-08-06,2022-08-06 19:26:47,7.916,9.27757567294024,0.33,14.6,0,8.1347174736766
"960",2022-08-06,2022-08-06 19:41:47,7.941,9.30467462003844,0.33,14.48,0,8.15915634010878
"961",2022-08-06,2022-08-06 19:56:47,7.976,9.31962320902043,0.33,14.4,0,8.18343941439157
"962",2022-08-06,2022-08-06 20:11:47,7.982,9.34008538426554,0.33,14.3,0,8.20749823507498
"963",2022-08-06,2022-08-06 20:26:47,8,9.35376966582836,0.33,14.22,0,8.23132397730273
"964",2022-08-06,2022-08-06 20:41:47,8,9.37505428826337,0.33,14.13,0,8.25493638326666
"965",2022-08-06,2022-08-06 20:56:47,8.036,9.3916021135902,0.33,14.03,0,8.27836856272464
"966",2022-08-06,2022-08-06 21:11:47,8.059,9.40817858310644,0.33,13.97,0,8.3015798696134
"967",2022-08-06,2022-08-06 21:26:47,8.062,9.424818533793,0.33,13.89,0,8.32458452991925
"968",2022-08-06,2022-08-06 21:41:47,8.078,9.44009802179152,0.33,13.83,0,8.34737265227344
"969",2022-08-06,2022-08-06 21:56:47,8.095,9.45406411462018,0.33,13.75,0,8.36991840778457
"970",2022-08-06,2022-08-06 22:11:47,8.107,9.46664714401698,0.33,13.69,0,8.3921963409246
"971",2022-08-06,2022-08-06 22:26:47,8.11,9.48136484398956,0.33,13.62,0,8.41422593142557
"972",2022-08-06,2022-08-06 22:41:47,8.154,9.49401226780535,0.33,13.56,0,8.43601455829723
"973",2022-08-06,2022-08-06 22:56:47,8.155,9.51303944717213,0.33,13.47,0,8.45761260506339
"974",2022-08-06,2022-08-06 23:11:47,8.165,9.53140473295147,0.33,13.39,0,8.4790856972957
"975",2022-08-06,2022-08-06 23:26:47,8.212,9.55196065089664,0.33,13.3,0,8.50045503321584
"976",2022-08-06,2022-08-06 23:41:47,8.192,9.56263474685807,0.33,13.25,0,8.52164342583474
"977",2022-08-06,2022-08-06 23:56:47,8.241,9.58544898425411,0.33,13.15,0,8.54267856715493
"978",2022-08-06,2022-08-07 00:11:47,8.24,9.60404678469827,0.33,13.07,0,8.56364710733183
"979",2022-08-06,2022-08-07 00:26:47,8.254,9.61913727465472,0.33,13,0,8.58447077681255
"980",2022-08-06,2022-08-07 00:41:47,8.303,9.63935772424652,0.33,12.9,0,8.60516563202647
"981",2022-08-06,2022-08-07 00:56:47,8.338,9.6573728365749,0.33,12.83,0,8.62576895172309
"982",2022-08-06,2022-08-07 01:11:47,8.425,9.67260991171533,0.33,12.76,0,8.64623525945738
"983",2022-08-06,2022-08-07 01:26:47,8.507,9.69149261924228,0.33,12.68,0,8.66657484148062
"984",2022-08-06,2022-08-07 01:41:47,8.573,9.71121109465351,0.33,12.59,0,8.68683615460895
"985",2022-08-06,2022-08-07 01:56:47,8.637,9.73540779119768,0.33,12.48,0,8.7070724837253
"986",2022-08-06,2022-08-07 02:11:47,8.64,9.74060145408091,0.33,12.45,0,8.72713747205254
"987",2022-08-06,2022-08-07 02:26:47,8.706,9.76256379949478,0.33,12.37,0,8.74701928701403
"988",2022-08-06,2022-08-07 02:41:47,8.606,9.76635780004755,0.33,12.34,0,8.76670679234397
"989",2022-08-06,2022-08-07 02:56:47,8.706,9.77745346105617,0.33,12.29,0,8.78609029445012
"990",2022-08-06,2022-08-07 03:11:47,8.772,9.78475688356823,0.33,12.27,0,8.80522030734966
"991",2022-08-06,2022-08-07 03:26:47,8.766,9.78189795135711,0.33,12.27,0,8.82395931200994
"992",2022-08-06,2022-08-07 03:41:47,8.862,9.78046848525156,0.33,12.27,0,8.84222295365812
"993",2022-08-06,2022-08-07 03:56:47,8.906,9.77523255099607,0.33,12.3,0,8.86000349967522
"994",2022-08-07,2022-08-07 04:11:47,8.939,9.76113742826755,0.33,12.37,0,8.939
"995",2022-08-07,2022-08-07 04:26:47,8.979,9.73697142726886,0.33,12.46,0,8.94779194801111
"996",2022-08-07,2022-08-07 04:41:47,8.983,9.70475874882495,0.33,12.6,0,8.95578620320406
"997",2022-08-07,2022-08-07 04:56:47,8.978,9.6625968558141,0.33,12.78,43.2070963816936,8.96234843114296
"998",2022-08-07,2022-08-07 05:11:47,8.956,9.62214572333191,0.33,12.96,137.946450500698,8.9664092055897
"999",2022-08-07,2022-08-07 05:26:47,8.957,9.58124095107963,0.33,13.15,234.180445986968,8.96746981159067
"1000",2022-08-07,2022-08-07 05:41:47,8.938,9.53425999080412,0.33,13.37,331.496929455628,8.965493939003
"1001",2022-08-07,2022-08-07 05:56:47,8.892,9.48069254284971,0.33,13.61,429.479111229308,8.96038252678651
"1002",2022-08-07,2022-08-07 06:11:47,8.879,9.42898666401245,0.33,13.87,527.70735037534,8.95213765789168
"1003",2022-08-07,2022-08-07 06:26:47,8.8,9.37437506594176,0.33,14.1,625.76095200573,8.94080566013597
"1004",2022-08-07,2022-08-07 06:41:47,8.825,9.33393837986337,0.32,14.33,723.219969069292,8.92619421191247
"1005",2022-08-07,2022-08-07 06:56:47,8.871,9.2734623220246,0.33,14.58,819.667000734321,8.90871439863994
"1006",2022-08-07,2022-08-07 07:11:47,8.883,9.23655275998041,0.32,14.81,914.688980328777,8.88843342832524
"1007",2022-08-07,2022-08-07 07:26:47,8.831,9.18513140435585,0.33,15.04,1007.8789441594,8.86561728301238
"1008",2022-08-07,2022-08-07 07:41:47,8.841,9.1474352598285,0.32,15.23,1098.83777465051,8.84029150977957
"1009",2022-08-07,2022-08-07 07:56:47,8.746,9.10733671043048,0.33,15.42,1187.1759096757,8.81276223486573
"1010",2022-08-07,2022-08-07 08:11:47,8.74,9.06374199321778,0.32,15.65,1272.51501094318,8.78301349729446
"1011",2022-08-07,2022-08-07 08:26:47,8.702,9.01389870707902,0.33,15.88,1354.48958436785,8.75110375683784
"1012",2022-08-07,2022-08-07 08:41:47,8.683,8.97873703883936,0.33,16.07,1432.74854547486,8.71783903990906
"1013",2022-08-07,2022-08-07 08:56:47,8.634,8.93681494158331,0.33,16.29,1506.95672303902,8.68285629558437
"1014",2022-08-07,2022-08-07 09:11:47,8.593,8.89581219077181,0.33,16.5,1576.79629453709,8.64621500481033
"1015",2022-08-07,2022-08-07 09:26:47,8.552,8.8682213905037,0.33,16.64,1641.96814734404,8.60823026560632
"1016",2022-08-07,2022-08-07 09:41:47,8.561,8.8296142788811,0.33,16.84,1702.1931598322,8.56906910761778
"1017",2022-08-07,2022-08-07 09:56:47,8.475,8.7992272414234,0.33,16.99,1757.21339680817,8.52883619992269
"1018",2022-08-07,2022-08-07 10:11:47,8.417,8.77656483881632,0.32,17.12,1806.79321417501,8.48712127469937
"1019",2022-08-07,2022-08-07 10:26:47,8.453,8.75509144555878,0.32,17.23,1850.72026822821,8.44418126252165
"1020",2022-08-07,2022-08-07 10:41:47,8.414,8.73788956918511,0.32,17.31,1888.80642505058,8.40098059042828
"1021",2022-08-07,2022-08-07 10:56:47,8.415,8.72695252483889,0.32,17.37,1920.8885663112,8.35779117049719
"1022",2022-08-07,2022-08-07 11:11:47,8.432,8.72127149771362,0.33,17.38,1946.82928788115,8.31569042044551
"1023",2022-08-07,2022-08-07 11:26:47,8.415,8.72073904514286,0.32,17.39,1966.51748831039,8.27411679485902
