Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-07,  2022-08-07 13:11:53,8.85,8.77250351052377,0.46,18,1918.97561359708,8.84935126052258
  2022-08-07,  2022-08-07 13:26:53,8.811,8.76419815042864,0.46,18.06,1888.05640565389,8.82010891342588
  2022-08-07,  2022-08-07 13:41:53,8.781,8.75263841037472,0.45,18.11,1851.14777390022,8.79362198830164
  2022-08-07,  2022-08-07 13:56:53,8.759,8.74523015581374,0.46,18.13,1808.40779113003,8.76897455827971
  2022-08-07,  2022-08-07 14:11:53,8.716,8.73676715284051,0.46,18.17,1760.01950499091,8.74580837184859
  2022-08-07,  2022-08-07 14:26:53,8.697,8.73602960642726,0.46,18.16,1706.19015406837,8.72412650782595
  2022-08-07,  2022-08-07 14:41:53,8.684,8.73370300715249,0.45,18.18,1647.15028029146,8.70371243614838
  2022-08-07,  2022-08-07 14:56:53,8.658,8.72145784694139,0.46,18.22,1583.15274157938,8.68255891128504
  2022-08-07,  2022-08-07 15:11:53,8.639,8.72757814382997,0.46,18.2,1514.47162889887,8.66196883637358
  2022-08-07,  2022-08-07 15:26:53,8.607,8.71639321826881,0.46,18.22,1441.40109236378,8.64133215286684
  2022-08-07,  2022-08-07 15:41:53,8.586,8.7199782937539,0.46,18.2,1364.25408150201,8.62000999227946
  2022-08-07,  2022-08-07 15:56:53,8.573,8.72916293773672,0.45,18.17,1283.36100489135,8.60013436071632
  2022-08-07,  2022-08-07 16:11:53,8.553,8.73402389274511,0.45,18.15,1199.06831509479,8.58115498607348
  2022-08-07,  2022-08-07 16:26:53,8.541,8.73360600756371,0.46,18.11,1111.73702486142,8.56245963301699
  2022-08-07,  2022-08-07 16:41:53,8.52,8.73593526969327,0.46,18.09,1021.74116096862,8.54347869324198
  2022-08-07,  2022-08-07 16:56:53,8.503,8.74133735311068,0.45,18.06,929.466162300716,8.52343411102243
  2022-08-07,  2022-08-07 17:11:53,8.502,8.75195602370147,0.46,17.98,835.307229172072,8.50439447936705
  2022-08-07,  2022-08-07 17:26:53,8.487,8.75791336089576,0.46,17.94,739.667630573744,8.48686191713534
  2022-08-07,  2022-08-07 17:41:53,8.465,8.76622841788741,0.46,17.88,642.956977231476,8.46916652309139
  2022-08-07,  2022-08-07 17:56:53,8.469,8.78894826617176,0.45,17.79,545.589467101893,8.45235949322075
  2022-08-07,  2022-08-07 18:11:53,8.471,8.80279241380743,0.46,17.7,447.982111599931,8.43800426260813
  2022-08-07,  2022-08-07 18:26:53,8.459,8.82290787223574,0.46,17.59,350.552949496964,8.42615407343169
  2022-08-07,  2022-08-07 18:41:53,8.448,8.84494550852257,0.46,17.47,253.719256543148,8.41603506779161
  2022-08-07,  2022-08-07 18:56:53,8.445,8.86708131948833,0.46,17.35,157.895758358053,8.40744364599581
  2022-08-07,  2022-08-07 19:11:53,8.446,8.89117330091239,0.46,17.22,63.4928541148744,8.40026170917883
  2022-08-07,  2022-08-07 19:26:53,8.442,8.91336588068702,0.47,17.08,0,8.39669588102961
  2022-08-07,  2022-08-07 19:41:53,8.437,8.94489824186207,0.46,16.96,0,8.39858222565152
  2022-08-07,  2022-08-07 19:56:53,8.433,8.9680554779283,0.46,16.83,0,8.40530695504175
  2022-08-07,  2022-08-07 20:11:53,8.435,8.99262945999566,0.46,16.7,0,8.41610708842063
  2022-08-07,  2022-08-07 20:26:53,8.447,9.01351661204204,0.46,16.59,0,8.42961120866658
  2022-08-07,  2022-08-07 20:41:53,8.456,9.0267425105175,0.47,16.5,0,8.44517817377181
  2022-08-07,  2022-08-07 20:56:53,8.459,9.04394747954544,0.47,16.41,0,8.46180874687372
  2022-08-07,  2022-08-07 21:11:53,8.47,9.0651528819722,0.46,16.32,0,8.47723896171831
  2022-08-07,  2022-08-07 21:26:53,8.477,9.07862607022676,0.46,16.25,0,8.49133187603354
  2022-08-07,  2022-08-07 21:41:53,8.488,9.09213493308665,0.46,16.18,0,8.50498308032749
  2022-08-07,  2022-08-07 21:56:53,8.504,9.10691601671977,0.47,16.09,0,8.51996184134583
  2022-08-07,  2022-08-07 22:11:53,8.519,9.1172383524324,0.47,16.03,0,8.5355222481053
  2022-08-07,  2022-08-07 22:26:53,8.524,9.13287691216363,0.46,15.97,0,8.54864318133187
  2022-08-07,  2022-08-07 22:41:53,8.533,9.14652981898116,0.46,15.9,0,8.560381745593
  2022-08-07,  2022-08-07 22:56:53,8.553,9.1542811833748,0.47,15.84,0,8.57311125925785
  2022-08-07,  2022-08-07 23:11:53,8.559,9.16470629412195,0.47,15.78,0,8.58617210310235
  2022-08-07,  2022-08-07 23:26:53,8.575,9.17781484808074,0.46,15.72,0,8.59713411298769
  2022-08-07,  2022-08-07 23:41:53,8.579,9.19100720746834,0.46,15.68,0,8.60694485284329
  2022-08-07,  2022-08-07 23:56:53,8.586,9.20081492196053,0.46,15.61,0,8.61697623372175
  2022-08-07,  2022-08-08 00:11:53,8.619,9.21663226730903,0.46,15.53,0,8.62742973724747
  2022-08-07,  2022-08-08 00:26:53,8.608,9.221283403581,0.46,15.52,0,8.63764685347484
  2022-08-07,  2022-08-08 00:41:53,8.621,9.23184906220392,0.46,15.46,0,8.6470474189211
  2022-08-07,  2022-08-08 00:56:53,8.63,9.23911086229947,0.47,15.41,0,8.65762735627015
  2022-08-07,  2022-08-08 01:11:53,8.643,9.25504745903944,0.46,15.33,0,8.66821128033679
  2022-08-07,  2022-08-08 01:26:53,8.656,9.26369085726411,0.46,15.28,0,8.6774525736815
  2022-08-07,  2022-08-08 01:41:53,8.661,9.27103298656793,0.47,15.25,0,8.68773737286652
  2022-08-07,  2022-08-08 01:56:53,8.674,9.28036582435907,0.47,15.19,0,8.69886684508267
  2022-08-07,  2022-08-08 02:11:53,8.685,9.29106572352375,0.47,15.13,0,8.70947201726612
  2022-08-07,  2022-08-08 02:26:53,8.696,9.30113846904206,0.47,15.1,0,8.71984301072391
  2022-08-07,  2022-08-08 02:41:53,8.694,9.31053255004378,0.47,15.04,0,8.72987257266105
  2022-08-07,  2022-08-08 02:56:53,8.706,9.32534818467552,0.47,14.98,0,8.74019689666812
  2022-08-07,  2022-08-08 03:11:53,8.741,9.33749345274117,0.47,14.9,0,8.75105242407193
  2022-08-07,  2022-08-08 03:26:53,8.741,9.34831670036601,0.47,14.86,0,8.76183043095569
  2022-08-07,  2022-08-08 03:41:53,8.762,9.36255462365778,0.47,14.79,0,8.77283688048439
  2022-08-07,  2022-08-08 03:56:53,8.765,9.37478924365708,0.47,14.73,0,8.78415309588216
  2022-08-08,  2022-08-08 04:11:53,8.78,9.38978704797255,0.47,14.65,0,8.78
  2022-08-08,  2022-08-08 04:26:53,8.798,9.4007042150702,0.47,14.61,0,8.79659609589706
  2022-08-08,  2022-08-08 04:41:53,8.802,9.41508249525945,0.46,14.54,0,8.81076382231348
  2022-08-08,  2022-08-08 04:56:53,8.816,9.42334573436533,0.47,14.48,41.421143617833,8.82536053960226
  2022-08-08,  2022-08-08 05:11:53,8.86,9.43779078542495,0.47,14.41,135.726906114401,8.84461119367804
  2022-08-08,  2022-08-08 05:26:53,8.886,9.45704216051204,0.46,14.35,231.513894517103,8.86791528755886
  2022-08-08,  2022-08-08 05:41:53,8.926,9.4605697051816,0.47,14.3,328.371863966208,8.89443152673247
  2022-08-08,  2022-08-08 05:56:53,8.952,9.47090906008833,0.47,14.27,425.885982476211,8.92372609648564
  2022-08-08,  2022-08-08 06:11:53,8.99,9.48756320048699,0.47,14.19,523.638607818768,8.95546361742447
  2022-08-08,  2022-08-08 06:26:53,9.032,9.4986566133181,0.46,14.15,621.211075954707,8.98826834972191
  2022-08-08,  2022-08-08 06:41:53,9.062,9.50217824512033,0.47,14.12,718.185494411539,9.0214056018775
  2022-08-08,  2022-08-08 06:56:53,9.114,9.49519504127218,0.47,14.16,814.146531890866,9.05375563516838
  2022-08-08,  2022-08-08 07:11:53,9.156,9.4958534074458,0.46,14.17,908.683197117943,9.08353105107524
  2022-08-08,  2022-08-08 07:26:53,9.195,9.48060077618176,0.46,14.23,1001.39059912688,9.11035109149087
  2022-08-08,  2022-08-08 07:41:53,9.21,9.46675362812613,0.47,14.29,1091.87168134401,9.13452419624826
  2022-08-08,  2022-08-08 07:56:53,9.228,9.45360249755516,0.47,14.36,1179.73892216766,9.15664515372324
  2022-08-08,  2022-08-08 08:11:53,9.25,9.4383501281308,0.45,14.48,1264.61599459632,9.17525905348093
  2022-08-08,  2022-08-08 08:26:53,9.252,9.39662309528717,0.47,14.61,1346.13937818489,9.18868592400716
  2022-08-08,  2022-08-08 08:41:53,9.268,9.36188052969253,0.47,14.78,1423.9599157298,9.1965895845661
  2022-08-08,  2022-08-08 08:56:53,9.261,9.32331971279532,0.47,14.97,1497.7443089203,9.19932777823355
  2022-08-08,  2022-08-08 09:11:53,9.229,9.27701688697606,0.47,15.2,1567.17654564264,9.19642102895935
  2022-08-08,  2022-08-08 09:26:53,9.217,9.23043224309115,0.47,15.42,1631.95925359327,9.18786547911921
  2022-08-08,  2022-08-08 09:41:53,9.209,9.1855715358576,0.47,15.64,1691.81497378923,9.17472106303175
  2022-08-08,  2022-08-08 09:56:53,9.168,9.13522968701607,0.47,15.89,1746.48734892024,9.15720212499951
  2022-08-08,  2022-08-08 10:11:53,9.15,9.08281919826035,0.47,16.16,1795.74222140152,9.13501946785187
  2022-08-08,  2022-08-08 10:26:53,9.106,9.03345431455389,0.46,16.41,1839.36863614477,9.10887013538276
  2022-08-08,  2022-08-08 10:41:53,9.063,8.98905874492692,0.46,16.65,1877.17974417404,9.08023045164472
  2022-08-08,  2022-08-08 10:56:53,9.032,8.9394262738166,0.46,16.92,1909.01360281072,9.04931460678322
  2022-08-08,  2022-08-08 11:11:53,9.01,8.89829976194096,0.46,17.14,1934.733869319,9.01663133340611
  2022-08-08,  2022-08-08 11:26:53,8.957,8.8449826049518,0.47,17.4,1954.23038485038,8.98171428263183
  2022-08-08,  2022-08-08 11:41:53,8.921,8.81247084163438,0.47,17.57,1967.41964625721,8.94573044646221
  2022-08-08,  2022-08-08 11:56:53,8.882,8.77544511995444,0.46,17.78,1974.24516374392,8.91052684629696
  2022-08-08,  2022-08-08 12:11:53,8.874,8.73361731750856,0.47,17.99,1974.67770281627,8.87434283418698
  2022-08-08,  2022-08-08 12:26:53,8.837,8.71098496044038,0.46,18.13,1968.7154095151,8.8388054915085
  2022-08-08,  2022-08-08 12:41:53,8.806,8.67553042877651,0.47,18.3,1956.38381836208,8.80416089636218
  2022-08-08,  2022-08-08 12:56:53,8.761,8.65471077641011,0.47,18.41,1937.73574300895,8.77002878025675
  2022-08-08,  2022-08-08 13:11:53,8.726,8.63574187036603,0.47,18.51,1912.85105007715,8.73797833371444
  2022-08-08,  2022-08-08 13:26:53,8.701,8.62036507635261,0.47,18.59,1881.83631708074,8.70780874225624
  2022-08-08,  2022-08-08 13:41:53,8.658,8.61030631933952,0.47,18.64,1844.8243759963,8.67980859011118
  2022-08-08,  2022-08-08 13:56:53,8.633,8.6062884495176,0.47,18.67,1801.97374436514,8.65450349187334
  2022-08-08,  2022-08-08 14:11:53,8.615,8.60076638129367,0.47,18.68,1753.46794638998,8.63144367961524
  2022-08-08,  2022-08-08 14:26:53,8.583,8.59976560098735,0.47,18.7,1699.51472692952,8.6101066887739
  2022-08-08,  2022-08-08 14:41:53,8.556,8.59775614330697,0.47,18.69,1640.34516175806,8.59017090518564
  2022-08-08,  2022-08-08 14:56:53,8.531,8.59024379947792,0.47,18.74,1576.21266791764,8.57016646218828
  2022-08-08,  2022-08-08 15:11:53,8.505,8.58347842199454,0.47,18.75,1507.39191829654,8.5492217990137
  2022-08-08,  2022-08-08 15:26:53,8.491,8.586482709277,0.47,18.74,1434.17766536102,8.52859347444153
  2022-08-08,  2022-08-08 15:41:53,8.465,8.58222496232433,0.47,18.75,1356.88347864284,8.50825189842815
  2022-08-08,  2022-08-08 15:56:53,8.457,8.59474701720327,0.47,18.7,1275.84040182613,8.48905102080144
  2022-08-08,  2022-08-08 16:11:53,8.443,8.59875629633814,0.47,18.67,1191.3955349314,8.47149547451852
  2022-08-08,  2022-08-08 16:26:53,8.425,8.60201485303241,0.47,18.63,1103.91054762997,8.4538156218385
  2022-08-08,  2022-08-08 16:41:53,8.416,8.60904969846465,0.47,18.59,1013.76013041039,8.43622542783954
  2022-08-08,  2022-08-08 16:56:53,8.425,8.62264425301068,0.47,18.52,921.330389654564,8.41979861633809
  2022-08-08,  2022-08-08 17:11:53,8.419,8.62290266963932,0.47,18.49,827.01719409796,8.40327130111799
  2022-08-08,  2022-08-08 17:26:53,8.404,8.63375239334226,0.47,18.45,731.224479237734,8.3862280782025
  2022-08-08,  2022-08-08 17:41:53,8.401,8.64563992724524,0.47,18.39,634.362517488305,8.37011925558897
  2022-08-08,  2022-08-08 17:56:53,8.407,8.65147445042698,0.47,18.35,536.846160868896,8.35402659736861
  2022-08-08,  2022-08-08 18:11:53,8.391,8.66569872553834,0.47,18.27,439.093064250006,8.33816752909692
  2022-08-08,  2022-08-08 18:26:53,8.395,8.6868864896221,0.47,18.13,341.52189662476,8.32424303239522
  2022-08-08,  2022-08-08 18:41:53,8.377,8.70840232979462,0.47,18.01,244.550547953421,8.31261058742989
  2022-08-08,  2022-08-08 18:56:53,8.376,8.73543073454904,0.47,17.86,148.594339400077,8.30340265584628
  2022-08-08,  2022-08-08 19:11:53,8.347,8.76099477055165,0.47,17.74,54.064244462082,8.29654476222541
  2022-08-08,  2022-08-08 19:26:53,8.341,8.78100703925787,0.47,17.63,0,8.29192554509503
  2022-08-08,  2022-08-08 19:41:53,8.326,8.80293152865037,0.47,17.51,0,8.29147556189311
  2022-08-08,  2022-08-08 19:56:53,8.322,8.82697372087067,0.47,17.4,0,8.29633316370626
  2022-08-08,  2022-08-08 20:11:53,8.313,8.84926768613326,0.47,17.3,0,8.30526781161378
  2022-08-08,  2022-08-08 20:26:53,8.319,8.85817099342007,0.48,17.21,0,8.31676010850551
  2022-08-08,  2022-08-08 20:41:53,8.322,8.88189597479233,0.47,17.11,0,8.32908875240228
  2022-08-08,  2022-08-08 20:56:53,8.328,8.88974778533187,0.48,17.04,0,8.34196103026631
  2022-08-08,  2022-08-08 21:11:53,8.344,8.9143324074427,0.47,16.95,0,8.35535940414833
  2022-08-08,  2022-08-08 21:26:53,8.346,8.92427261501319,0.47,16.89,0,8.36815642748832
  2022-08-08,  2022-08-08 21:41:53,8.359,8.93871647264695,0.48,16.82,0,8.3818548296524
  2022-08-08,  2022-08-08 21:56:53,8.369,8.95508420452705,0.47,16.74,0,8.39570192197903
  2022-08-08,  2022-08-08 22:11:53,8.378,8.9677185384633,0.47,16.68,0,8.4081935729632
  2022-08-08,  2022-08-08 22:26:53,8.387,8.98097058496274,0.47,16.61,0,8.42056825069448
  2022-08-08,  2022-08-08 22:41:53,8.392,8.9917654257566,0.47,16.56,0,8.43265300334822
  2022-08-08,  2022-08-08 22:56:53,8.415,9.00710296255565,0.46,16.5,0,8.44345383544701
  2022-08-08,  2022-08-08 23:11:53,8.432,9.01461046077253,0.47,16.44,0,8.45419515388235
  2022-08-08,  2022-08-08 23:26:53,8.433,9.02224842948778,0.47,16.4,0,8.46534229539712
  2022-08-08,  2022-08-08 23:41:53,8.444,9.02847309535647,0.47,16.34,0,8.47532385518326
  2022-08-08,  2022-08-08 23:56:53,8.456,9.04260146284554,0.47,16.28,0,8.48514608974392
  2022-08-08,  2022-08-09 00:11:53,8.47,9.05797727094044,0.47,16.2,0,8.49588863853002
  2022-08-08,  2022-08-09 00:26:53,8.47,9.0643644246512,0.48,16.16,0,8.50773105215432
  2022-08-08,  2022-08-09 00:41:53,8.492,9.07401120283949,0.47,16.11,0,8.51852176317775
  2022-08-08,  2022-08-09 00:56:53,8.49,9.08561146128956,0.47,16.05,0,8.52781294305648
  2022-08-08,  2022-08-09 01:11:53,8.503,9.09723811757843,0.47,15.99,0,8.5374428821214
  2022-08-08,  2022-08-09 01:26:53,8.518,9.10889125675982,0.47,15.93,0,8.54733720684659
  2022-08-08,  2022-08-09 01:41:53,8.527,9.1180001222046,0.47,15.89,0,8.55717385895255
  2022-08-08,  2022-08-09 01:56:53,8.534,9.12642080772457,0.47,15.84,0,8.56660638750692
  2022-08-08,  2022-08-09 02:11:53,8.548,9.13360481139558,0.47,15.81,0,8.57552239769653
  2022-08-08,  2022-08-09 02:26:53,8.545,9.14212539304929,0.47,15.78,0,8.58408841715228
  2022-08-08,  2022-08-09 02:41:53,8.564,9.14792741732301,0.47,15.73,0,8.59219179681411
  2022-08-08,  2022-08-09 02:56:53,8.573,9.15779979771207,0.46,15.7,0,8.59876756323704
  2022-08-08,  2022-08-09 03:11:53,8.577,9.16958698511597,0.47,15.64,0,8.60617715301338
  2022-08-08,  2022-08-09 03:26:53,8.595,9.17543008067835,0.47,15.59,0,8.61505487638592
  2022-08-08,  2022-08-09 03:41:53,8.599,9.17937103231004,0.48,15.57,0,8.62416454514924
  2022-08-08,  2022-08-09 03:56:53,8.61,9.18592695399818,0.48,15.53,0,8.63355372974764
  2022-08-09,  2022-08-09 04:11:53,8.619,9.19318808488602,0.48,15.5,0,8.619
  2022-08-09,  2022-08-09 04:26:53,8.628,9.20511087746463,0.48,15.46,0,8.62897814433751
  2022-08-09,  2022-08-09 04:41:53,8.64,9.21705229388891,0.47,15.42,0,8.63828918981605
  2022-08-09,  2022-08-09 04:56:53,8.645,9.22629185637566,0.47,15.36,33.4052049253089,8.64744122217504
  2022-08-09,  2022-08-09 05:11:53,8.666,9.23360035007491,0.47,15.33,127.865875273262,8.65879694360899
  2022-08-09,  2022-08-09 05:26:53,8.697,9.24359986994665,0.46,15.3,223.806477403509,8.67247431619874
  2022-08-09,  2022-08-09 05:41:53,8.719,9.24690077093197,0.47,15.27,320.816102664217,8.68866189682771
  2022-08-09,  2022-08-09 05:56:53,8.737,9.25560855519826,0.46,15.26,418.479263598579,8.70699586288085
  2022-08-09,  2022-08-09 06:11:53,8.748,9.26560692076935,0.46,15.21,516.377673530715,8.72687728245295
  2022-08-09,  2022-08-09 06:26:53,8.757,9.27430425107344,0.46,15.18,614.092038119257,8.74882737123377
  2022-08-09,  2022-08-09 06:41:53,8.778,9.28369507109853,0.47,15.16,711.203851099804,8.77311509801482
  2022-08-09,  2022-08-09 06:56:53,8.805,9.27763031952682,0.48,15.15,807.297186752198,8.79870840645664
  2022-08-09,  2022-08-09 07:11:53,8.826,9.27897569018589,0.48,15.15,901.960481270576,8.82403249561059
  2022-08-09,  2022-08-09 07:26:53,8.84,9.2890564328089,0.48,15.14,994.788295550867,8.84975448639324
  2022-08-09,  2022-08-09 07:41:53,8.873,9.28901775821357,0.48,15.1,1085.38305159547,8.87559048368958
  2022-08-09,  2022-08-09 07:56:53,8.916,9.28098256024126,0.47,15.14,1173.3567353539,8.89962200863274
  2022-08-09,  2022-08-09 08:11:53,8.971,9.27897569018589,0.47,15.15,1258.33255855294,8.92195002049831
  2022-08-09,  2022-08-09 08:26:53,9.021,9.27164089286343,0.47,15.2,1339.94657254007,8.94322721242268
  2022-08-09,  2022-08-09 08:41:53,9.049,9.25891891914692,0.47,15.23,1417.84922697809,8.96264058977913
  2022-08-09,  2022-08-09 08:56:53,9.059,9.26768975679587,0.46,15.26,1491.70686704859,8.98130011433769
  2022-08-09,  2022-08-09 09:11:53,9.051,9.26703200591334,0.46,15.27,1561.20316242664,9.00013778273863
  2022-08-09,  2022-08-09 09:26:53,9.042,9.25361118259243,0.47,15.27,1626.04046212653,9.01773371472882
  2022-08-09,  2022-08-09 09:41:53,9.027,9.25698181204044,0.46,15.28,1685.94106939171,9.03417433731948
  2022-08-09,  2022-08-09 09:56:53,8.992,9.25698181204044,0.48,15.28,1740.64843100131,9.05065384232077
  2022-08-09,  2022-08-09 10:11:53,8.985,9.25832362108517,0.47,15.28,1789.92823615318,9.06682645972046
  2022-08-09,  2022-08-09 10:26:53,9.008,9.26032159425288,0.47,15.27,1833.56941996209,9.08227905160161
  2022-08-09,  2022-08-09 10:41:53,9.047,9.2409911675256,0.48,15.34,1871.38506750789,9.09560248879609
  2022-08-09,  2022-08-09 10:56:53,9.077,9.23367951183634,0.47,15.37,1903.21321435186,9.10604206734367
  2022-08-09,  2022-08-09 11:11:53,9.089,9.22106627864958,0.47,15.42,1928.91754027818,9.11421103088544
  2022-08-09,  2022-08-09 11:26:53,9.105,9.21248738024089,0.47,15.47,1948.3879531287,9.12026768594518
  2022-08-09,  2022-08-09 11:41:53,9.099,9.19596604992965,0.47,15.54,1961.5410603647,9.12399160290421
  2022-08-09,  2022-08-09 11:56:53,9.114,9.19335046261968,0.47,15.56,1968.32052622715,9.12598149488027
  2022-08-09,  2022-08-09 12:11:53,9.092,9.18609722615345,0.47,15.59,1968.69731305436,9.12700385841916
  2022-08-09,  2022-08-09 12:26:53,9.063,9.18348782082357,0.47,15.61,1962.66980564827,9.1269680605241
  2022-08-09,  2022-08-09 12:41:53,9.039,9.17879322646709,0.48,15.6,1950.26381821187,9.12610217776666
  2022-08-09,  2022-08-09 12:56:53,9.029,9.18018496498099,0.47,15.62,1931.53248380052,9.12451407332898
  2022-08-09,  2022-08-09 13:11:53,9.031,9.17497548160844,0.46,15.66,1906.55602678554,9.12181370321749
  2022-08-09,  2022-08-09 13:26:53,9.067,9.15786640763517,0.47,15.72,1875.4414192317,9.11668647790754
  2022-08-09,  2022-08-09 13:41:53,9.074,9.13172754594366,0.47,15.84,1838.32192279456,9.1077312669117
  2022-08-09,  2022-08-09 13:56:53,9.078,9.09926578667216,0.47,16,1795.35651795355,9.09396503807867
  2022-08-09,  2022-08-09 14:11:53,9.076,9.09221697471039,0.47,16.05,1746.72922310783,9.07748174219559
  2022-08-09,  2022-08-09 14:26:53,9.068,9.05625693582333,0.46,16.25,1692.64830649665,9.0579998214664
  2022-08-09,  2022-08-09 14:41:53,9.032,9.03908857284867,0.46,16.36,1633.34539411025,9.03495812471035
  2022-08-09,  2022-08-09 14:56:53,9.004,9.03274368092515,0.46,16.4,1569.07447774985,9.01134713423993
  2022-08-09,  2022-08-09 15:11:53,8.996,9.01043496458627,0.46,16.51,1500.11082714307,8.98665660022689
  2022-08-09,  2022-08-09 15:26:53,8.959,8.98691246359858,0.46,16.62,1426.74981099406,8.95948558150907
  2022-08-09,  2022-08-09 15:41:53,8.952,8.9677185384633,0.47,16.68,1349.30563191532,8.93069099272397
  2022-08-09,  2022-08-09 15:56:53,8.937,8.96074586375076,0.47,16.71,1268.10998079778,8.90178441978717
  2022-08-09,  2022-08-09 16:11:53,8.921,8.94942890629354,0.47,16.77,1183.5106160721,8.87297905817902
  2022-08-09,  2022-08-09 16:26:53,8.919,8.94638307369738,0.47,16.8,1095.8698743304,8.84446634514316
  2022-08-09,  2022-08-09 16:41:53,8.891,8.94059708502111,0.47,16.81,1005.56311852938,8.81654226208205
  2022-08-09,  2022-08-09 16:56:53,8.871,8.94073892817607,0.47,16.83,912.97713015816,8.78928061352426
  2022-08-09,  2022-08-09 17:11:53,8.846,8.94247840142474,0.47,16.8,818.508452858565,8.7631021122032
  2022-08-09,  2022-08-09 17:26:53,8.808,8.94942890629354,0.47,16.77,722.561693869801,8.73830570112108
  2022-08-09,  2022-08-09 17:41:53,8.79,8.94942890629354,0.46,16.77,625.547791179341,8.7138200917803
  2022-08-09,  2022-08-09 17:56:53,8.757,8.94552192315494,0.47,16.77,527.882253563162,8.68933381926306
  2022-08-09,  2022-08-09 18:11:53,8.755,8.95247800662542,0.46,16.74,429.983380817613,8.66530506807944
  2022-08-09,  2022-08-09 18:26:53,8.738,8.96249996134265,0.47,16.68,332.270472290767,8.64284647671943
